datetime,symbol,open,high,low,close,volume
2026-03-16 21:00:00,TVC:DXY,99.826,99.866,99.799,99.801,0.0
2026-03-16 21:15:00,TVC:DXY,99.801,99.873,99.801,99.857,0.0
2026-03-16 21:30:00,TVC:DXY,99.86,99.957,99.859,99.952,0.0
2026-03-16 21:45:00,TVC:DXY,99.954,99.978,99.911,99.917,0.0
2026-03-16 22:00:00,TVC:DXY,99.921,99.926,99.854,99.854,0.0
2026-03-16 22:15:00,TVC:DXY,99.858,99.897,99.841,99.889,0.0
2026-03-16 22:30:00,TVC:DXY,99.89,99.892,99.829,99.869,0.0
2026-03-16 22:45:00,TVC:DXY,99.87,99.986,99.853,99.945,0.0
2026-03-16 23:00:00,TVC:DXY,99.945,99.957,99.899,99.916,0.0
2026-03-16 23:15:00,TVC:DXY,99.917,100.009,99.895,100.001,0.0
2026-03-16 23:30:00,TVC:DXY,100.0,100.016,99.887,99.907,0.0
2026-03-16 23:45:00,TVC:DXY,99.908,99.921,99.853,99.902,0.0
2026-03-17 00:00:00,TVC:DXY,99.903,99.904,99.814,99.841,0.0
2026-03-17 00:15:00,TVC:DXY,99.846,99.882,99.841,99.866,0.0
2026-03-17 00:30:00,TVC:DXY,99.871,99.905,99.859,99.894,0.0
2026-03-17 00:45:00,TVC:DXY,99.896,99.929,99.867,99.91,0.0
2026-03-17 01:00:00,TVC:DXY,99.912,99.912,99.802,99.812,0.0
2026-03-17 01:15:00,TVC:DXY,99.811,99.82,99.683,99.691,0.0
2026-03-17 01:30:00,TVC:DXY,99.695,99.717,99.667,99.67,0.0
2026-03-17 01:45:00,TVC:DXY,99.668,99.717,99.664,99.712,0.0
2026-03-17 02:00:00,TVC:DXY,99.711,99.718,99.66,99.685,0.0
2026-03-17 02:15:00,TVC:DXY,99.687,99.736,99.673,99.714,0.0
2026-03-17 02:30:00,TVC:DXY,99.713,99.765,99.694,99.759,0.0
2026-03-17 02:45:00,TVC:DXY,99.763,99.809,99.761,99.797,0.0
2026-03-17 03:00:00,TVC:DXY,99.799,99.799,99.775,99.789,0.0
2026-03-17 03:15:00,TVC:DXY,99.792,99.827,99.791,99.805,0.0
2026-03-17 03:30:00,TVC:DXY,99.8,99.811,99.798,99.807,0.0
2026-03-17 03:45:00,TVC:DXY,99.805,99.81,99.789,99.81,0.0
2026-03-17 04:00:00,TVC:DXY,99.807,99.813,99.785,99.795,0.0
2026-03-17 04:15:00,TVC:DXY,99.796,99.802,99.784,99.799,0.0
2026-03-17 04:30:00,TVC:DXY,99.797,99.801,99.792,99.793,0.0
2026-03-17 04:45:00,TVC:DXY,99.795,99.806,99.789,99.802,0.0
2026-03-17 05:00:00,TVC:DXY,99.801,99.824,99.796,99.822,0.0
2026-03-17 06:45:00,TVC:DXY,99.863,99.876,99.845,99.859,0.0
2026-03-17 07:00:00,TVC:DXY,99.86,99.911,99.858,99.905,0.0
2026-03-17 07:15:00,TVC:DXY,99.906,99.928,99.889,99.925,0.0
2026-03-17 07:30:00,TVC:DXY,99.923,99.927,99.895,99.917,0.0
2026-03-17 07:45:00,TVC:DXY,99.917,99.944,99.897,99.92,0.0
2026-03-17 08:00:00,TVC:DXY,99.922,99.943,99.899,99.915,0.0
2026-03-17 08:15:00,TVC:DXY,99.916,99.964,99.91,99.954,0.0
2026-03-17 08:30:00,TVC:DXY,99.952,99.969,99.929,99.963,0.0
2026-03-17 08:45:00,TVC:DXY,99.961,99.969,99.908,99.919,0.0
2026-03-17 09:00:00,TVC:DXY,99.917,99.939,99.911,99.929,0.0
2026-03-17 09:15:00,TVC:DXY,99.931,99.932,99.894,99.9,0.0
2026-03-17 09:30:00,TVC:DXY,99.901,99.906,99.887,99.889,0.0
2026-03-17 09:45:00,TVC:DXY,99.893,99.909,99.881,99.909,0.0
2026-03-17 10:00:00,TVC:DXY,99.908,99.925,99.888,99.889,0.0
2026-03-17 10:15:00,TVC:DXY,99.892,99.892,99.862,99.862,0.0
2026-03-17 10:30:00,TVC:DXY,99.864,99.886,99.846,99.886,0.0
2026-03-17 10:45:00,TVC:DXY,99.881,99.929,99.881,99.926,0.0
2026-03-17 11:00:00,TVC:DXY,99.929,99.945,99.914,99.937,0.0
2026-03-17 11:15:00,TVC:DXY,99.936,99.942,99.918,99.928,0.0
2026-03-17 11:30:00,TVC:DXY,99.928,99.93,99.886,99.887,0.0
2026-03-17 11:45:00,TVC:DXY,99.891,99.891,99.855,99.877,0.0
2026-03-17 12:00:00,TVC:DXY,99.877,99.901,99.871,99.878,0.0
2026-03-17 12:15:00,TVC:DXY,99.881,99.898,99.86,99.893,0.0
2026-03-17 12:30:00,TVC:DXY,99.896,99.956,99.892,99.954,0.0
2026-03-17 12:45:00,TVC:DXY,99.955,100.037,99.955,100.027,0.0
2026-03-17 13:00:00,TVC:DXY,100.025,100.115,100.021,100.088,0.0
2026-03-17 13:15:00,TVC:DXY,100.088,100.103,100.052,100.053,0.0
2026-03-17 13:30:00,TVC:DXY,100.052,100.057,100.019,100.026,0.0
2026-03-17 13:45:00,TVC:DXY,100.028,100.053,100.001,100.001,0.0
2026-03-17 14:00:00,TVC:DXY,100.002,100.021,99.943,99.955,0.0
2026-03-17 14:15:00,TVC:DXY,99.957,99.993,99.893,99.9,0.0
2026-03-17 14:30:00,TVC:DXY,99.903,99.903,99.846,99.882,0.0
2026-03-17 14:45:00,TVC:DXY,99.885,99.919,99.861,99.895,0.0
2026-03-17 15:00:00,TVC:DXY,99.897,99.929,99.854,99.916,0.0
2026-03-17 15:15:00,TVC:DXY,99.919,99.936,99.843,99.845,0.0
2026-03-17 15:30:00,TVC:DXY,99.847,99.912,99.762,99.766,0.0
2026-03-17 15:45:00,TVC:DXY,99.772,99.806,99.722,99.771,0.0
2026-03-17 16:00:00,TVC:DXY,99.773,99.773,99.729,99.764,0.0
2026-03-17 16:15:00,TVC:DXY,99.767,99.795,99.673,99.677,0.0
2026-03-17 16:30:00,TVC:DXY,99.685,99.776,99.679,99.762,0.0
2026-03-17 16:45:00,TVC:DXY,99.763,99.783,99.728,99.728,0.0
2026-03-17 17:00:00,TVC:DXY,99.731,99.778,99.728,99.773,0.0
2026-03-17 17:15:00,TVC:DXY,99.774,99.818,99.754,99.758,0.0
2026-03-17 17:30:00,TVC:DXY,99.761,99.795,99.745,99.769,0.0
2026-03-17 17:45:00,TVC:DXY,99.766,99.804,99.755,99.8,0.0
2026-03-17 18:00:00,TVC:DXY,99.803,99.813,99.741,99.747,0.0
2026-03-17 18:15:00,TVC:DXY,99.747,99.755,99.701,99.741,0.0
2026-03-17 18:30:00,TVC:DXY,99.738,99.767,99.724,99.727,0.0
2026-03-17 18:45:00,TVC:DXY,99.731,99.803,99.714,99.796,0.0
2026-03-17 19:00:00,TVC:DXY,99.797,99.823,99.676,99.679,0.0
2026-03-17 19:15:00,TVC:DXY,99.684,99.778,99.677,99.764,0.0
2026-03-17 19:30:00,TVC:DXY,99.762,99.765,99.7,99.727,0.0
2026-03-17 19:45:00,TVC:DXY,99.732,99.738,99.676,99.681,0.0
2026-03-17 20:00:00,TVC:DXY,99.683,99.683,99.593,99.61,0.0
2026-03-17 20:15:00,TVC:DXY,99.614,99.616,99.532,99.584,0.0
2026-03-17 20:30:00,TVC:DXY,99.588,99.59,99.523,99.58,0.0
2026-03-17 20:45:00,TVC:DXY,99.582,99.63,99.548,99.607,0.0
2026-03-17 21:00:00,TVC:DXY,99.609,99.634,99.553,99.599,0.0
2026-03-17 21:15:00,TVC:DXY,99.604,99.678,99.602,99.649,0.0
2026-03-17 21:30:00,TVC:DXY,99.651,99.671,99.576,99.581,0.0
2026-03-17 21:45:00,TVC:DXY,99.583,99.605,99.551,99.601,0.0
2026-03-17 22:00:00,TVC:DXY,99.602,99.644,99.556,99.639,0.0
2026-03-17 22:15:00,TVC:DXY,99.641,99.682,99.599,99.653,0.0
2026-03-17 22:30:00,TVC:DXY,99.657,99.707,99.634,99.673,0.0
2026-03-17 22:45:00,TVC:DXY,99.673,99.698,99.655,99.665,0.0
2026-03-17 23:00:00,TVC:DXY,99.667,99.718,99.631,99.675,0.0
2026-03-17 23:15:00,TVC:DXY,99.68,99.692,99.62,99.626,0.0
2026-03-17 23:30:00,TVC:DXY,99.628,99.649,99.609,99.624,0.0
2026-03-17 23:45:00,TVC:DXY,99.626,99.635,99.604,99.634,0.0
2026-03-18 00:00:00,TVC:DXY,99.636,99.643,99.601,99.63,0.0
2026-03-18 00:15:00,TVC:DXY,99.632,99.647,99.6,99.606,0.0
2026-03-18 00:30:00,TVC:DXY,99.609,99.614,99.555,99.594,0.0
2026-03-18 00:45:00,TVC:DXY,99.596,99.596,99.55,99.553,0.0
2026-03-18 01:00:00,TVC:DXY,99.555,99.555,99.503,99.517,0.0
2026-03-18 01:15:00,TVC:DXY,99.519,99.545,99.506,99.543,0.0
2026-03-18 01:30:00,TVC:DXY,99.542,99.568,99.541,99.558,0.0
2026-03-18 01:45:00,TVC:DXY,99.556,99.576,99.536,99.574,0.0
2026-03-18 02:00:00,TVC:DXY,99.577,99.584,99.555,99.565,0.0
2026-03-18 02:15:00,TVC:DXY,99.566,99.579,99.546,99.57,0.0
2026-03-18 02:30:00,TVC:DXY,99.571,99.591,99.569,99.581,0.0
2026-03-18 02:45:00,TVC:DXY,99.584,99.606,99.58,99.594,0.0
2026-03-18 03:00:00,TVC:DXY,99.593,99.596,99.558,99.577,0.0
2026-03-18 03:15:00,TVC:DXY,99.579,99.59,99.572,99.587,0.0
2026-03-18 03:30:00,TVC:DXY,99.586,99.589,99.56,99.56,0.0
2026-03-18 03:45:00,TVC:DXY,99.562,99.58,99.55,99.556,0.0
2026-03-18 04:00:00,TVC:DXY,99.558,99.586,99.558,99.574,0.0
2026-03-18 04:15:00,TVC:DXY,99.571,99.575,99.561,99.564,0.0
2026-03-18 04:30:00,TVC:DXY,99.565,99.574,99.562,99.573,0.0
2026-03-18 04:45:00,TVC:DXY,99.575,99.575,99.564,99.57,0.0
2026-03-18 05:00:00,TVC:DXY,99.574,99.574,99.561,99.562,0.0
2026-03-18 06:45:00,TVC:DXY,99.547,99.556,99.54,99.551,0.0
2026-03-18 07:00:00,TVC:DXY,99.556,99.565,99.512,99.52,0.0
2026-03-18 07:15:00,TVC:DXY,99.523,99.57,99.518,99.565,0.0
2026-03-18 07:30:00,TVC:DXY,99.568,99.612,99.554,99.596,0.0
2026-03-18 07:45:00,TVC:DXY,99.598,99.614,99.581,99.608,0.0
2026-03-18 08:00:00,TVC:DXY,99.605,99.613,99.548,99.589,0.0
2026-03-18 08:15:00,TVC:DXY,99.594,99.604,99.583,99.595,0.0
2026-03-18 08:30:00,TVC:DXY,99.597,99.607,99.573,99.584,0.0
2026-03-18 08:45:00,TVC:DXY,99.585,99.614,99.58,99.598,0.0
2026-03-18 09:00:00,TVC:DXY,99.602,99.609,99.586,99.604,0.0
2026-03-18 09:15:00,TVC:DXY,99.604,99.611,99.581,99.582,0.0
2026-03-18 09:30:00,TVC:DXY,99.585,99.594,99.561,99.58,0.0
2026-03-18 09:45:00,TVC:DXY,99.582,99.605,99.573,99.599,0.0
2026-03-18 10:00:00,TVC:DXY,99.602,99.608,99.591,99.595,0.0
2026-03-18 10:15:00,TVC:DXY,99.595,99.607,99.593,99.604,0.0
2026-03-18 10:30:00,TVC:DXY,99.605,99.608,99.594,99.598,0.0
2026-03-18 10:45:00,TVC:DXY,99.601,99.601,99.573,99.576,0.0
2026-03-18 11:00:00,TVC:DXY,99.579,99.579,99.548,99.564,0.0
2026-03-18 11:15:00,TVC:DXY,99.563,99.565,99.551,99.558,0.0
2026-03-18 11:30:00,TVC:DXY,99.56,99.561,99.539,99.552,0.0
2026-03-18 11:45:00,TVC:DXY,99.554,99.559,99.519,99.532,0.0
2026-03-18 12:00:00,TVC:DXY,99.533,99.536,99.509,99.513,0.0
2026-03-18 12:15:00,TVC:DXY,99.512,99.523,99.501,99.518,0.0
2026-03-18 12:30:00,TVC:DXY,99.519,99.522,99.498,99.502,0.0
2026-03-18 12:45:00,TVC:DXY,99.508,99.515,99.487,99.491,0.0
2026-03-18 13:00:00,TVC:DXY,99.492,99.505,99.476,99.491,0.0
2026-03-18 13:15:00,TVC:DXY,99.493,99.493,99.465,99.471,0.0
2026-03-18 13:30:00,TVC:DXY,99.473,99.542,99.467,99.522,0.0
2026-03-18 13:45:00,TVC:DXY,99.52,99.55,99.517,99.524,0.0
2026-03-18 14:00:00,TVC:DXY,99.527,99.54,99.501,99.529,0.0
2026-03-18 14:15:00,TVC:DXY,99.533,99.578,99.53,99.568,0.0
2026-03-18 14:30:00,TVC:DXY,99.567,99.636,99.567,99.633,0.0
2026-03-18 14:45:00,TVC:DXY,99.636,99.661,99.611,99.631,0.0
2026-03-18 15:00:00,TVC:DXY,99.631,99.649,99.603,99.623,0.0
2026-03-18 15:15:00,TVC:DXY,99.625,99.708,99.608,99.689,0.0
2026-03-18 15:30:00,TVC:DXY,99.688,99.691,99.652,99.656,0.0
2026-03-18 15:45:00,TVC:DXY,99.654,99.667,99.597,99.61,0.0
2026-03-18 16:00:00,TVC:DXY,99.614,99.67,99.61,99.667,0.0
2026-03-18 16:15:00,TVC:DXY,99.674,99.674,99.591,99.597,0.0
2026-03-18 16:30:00,TVC:DXY,99.6,99.611,99.561,99.566,0.0
2026-03-18 16:45:00,TVC:DXY,99.57,99.592,99.561,99.566,0.0
2026-03-18 17:00:00,TVC:DXY,99.565,99.58,99.541,99.547,0.0
2026-03-18 17:15:00,TVC:DXY,99.55,99.598,99.547,99.598,0.0
2026-03-18 17:30:00,TVC:DXY,99.603,99.624,99.583,99.584,0.0
2026-03-18 17:45:00,TVC:DXY,99.582,99.607,99.566,99.581,0.0
2026-03-18 18:00:00,TVC:DXY,99.583,99.585,99.511,99.511,0.0
2026-03-18 18:15:00,TVC:DXY,99.516,99.637,99.469,99.637,0.0
2026-03-18 18:30:00,TVC:DXY,99.641,99.657,99.542,99.556,0.0
2026-03-18 18:45:00,TVC:DXY,99.557,99.602,99.516,99.53,0.0
2026-03-18 19:00:00,TVC:DXY,99.535,99.664,99.522,99.627,0.0
2026-03-18 19:15:00,TVC:DXY,99.632,99.71,99.628,99.696,0.0
2026-03-18 19:30:00,TVC:DXY,99.702,99.805,99.692,99.78,0.0
2026-03-18 19:45:00,TVC:DXY,99.785,99.866,99.772,99.853,0.0
2026-03-18 20:00:00,TVC:DXY,99.857,99.968,99.849,99.954,0.0
2026-03-18 20:15:00,TVC:DXY,99.955,99.981,99.866,99.866,0.0
2026-03-18 20:30:00,TVC:DXY,99.864,99.905,99.823,99.878,0.0
2026-03-18 20:45:00,TVC:DXY,99.881,99.887,99.803,99.812,0.0
2026-03-18 21:00:00,TVC:DXY,99.815,99.875,99.722,99.851,0.0
2026-03-18 21:15:00,TVC:DXY,99.853,99.895,99.835,99.866,0.0
2026-03-18 21:30:00,TVC:DXY,99.871,99.871,99.812,99.825,0.0
2026-03-18 21:45:00,TVC:DXY,99.826,99.849,99.786,99.786,0.0
2026-03-18 22:00:00,TVC:DXY,99.792,99.792,99.702,99.773,0.0
2026-03-18 22:15:00,TVC:DXY,99.774,99.802,99.755,99.784,0.0
2026-03-18 22:30:00,TVC:DXY,99.781,99.785,99.729,99.757,0.0
2026-03-18 22:45:00,TVC:DXY,99.76,99.829,99.748,99.82,0.0
2026-03-18 23:00:00,TVC:DXY,99.821,99.833,99.776,99.779,0.0
2026-03-18 23:15:00,TVC:DXY,99.778,99.819,99.738,99.755,0.0
2026-03-18 23:30:00,TVC:DXY,99.757,99.847,99.757,99.82,0.0
2026-03-18 23:45:00,TVC:DXY,99.824,99.855,99.809,99.814,0.0
2026-03-19 00:00:00,TVC:DXY,99.818,99.881,99.806,99.877,0.0
2026-03-19 00:15:00,TVC:DXY,99.879,99.888,99.837,99.852,0.0
2026-03-19 00:30:00,TVC:DXY,99.851,99.866,99.797,99.81,0.0
2026-03-19 00:45:00,TVC:DXY,99.807,99.815,99.774,99.777,0.0
2026-03-19 01:00:00,TVC:DXY,99.78,99.809,99.71,99.799,0.0
2026-03-19 01:15:00,TVC:DXY,99.802,99.877,99.802,99.825,0.0
2026-03-19 01:30:00,TVC:DXY,99.824,99.971,99.808,99.971,0.0
2026-03-19 01:45:00,TVC:DXY,99.973,100.086,99.969,100.086,0.0
2026-03-19 02:00:00,TVC:DXY,100.087,100.11,100.055,100.108,0.0
2026-03-19 02:15:00,TVC:DXY,100.105,100.144,100.087,100.125,0.0
2026-03-19 02:30:00,TVC:DXY,100.125,100.127,100.07,100.114,0.0
2026-03-19 02:45:00,TVC:DXY,100.111,100.173,100.111,100.165,0.0
2026-03-19 03:00:00,TVC:DXY,100.167,100.222,100.16,100.217,0.0
2026-03-19 03:15:00,TVC:DXY,100.219,100.299,100.215,100.29,0.0
2026-03-19 03:30:00,TVC:DXY,100.291,100.314,100.281,100.281,0.0
2026-03-19 03:45:00,TVC:DXY,100.281,100.31,100.268,100.293,0.0
2026-03-19 04:00:00,TVC:DXY,100.29,100.294,100.234,100.234,0.0
2026-03-19 04:15:00,TVC:DXY,100.234,100.257,100.189,100.199,0.0
2026-03-19 04:30:00,TVC:DXY,100.198,100.199,100.161,100.164,0.0
2026-03-19 04:45:00,TVC:DXY,100.167,100.192,100.161,100.178,0.0
2026-03-19 05:00:00,TVC:DXY,100.177,100.233,100.177,100.233,0.0
2026-03-19 06:45:00,TVC:DXY,100.233,100.247,100.191,100.21,0.0
2026-03-19 07:00:00,TVC:DXY,100.212,100.22,100.161,100.185,0.0
2026-03-19 07:15:00,TVC:DXY,100.187,100.203,100.158,100.162,0.0
2026-03-19 07:30:00,TVC:DXY,100.165,100.192,100.153,100.179,0.0
2026-03-19 07:45:00,TVC:DXY,100.184,100.184,100.125,100.126,0.0
2026-03-19 08:00:00,TVC:DXY,100.128,100.131,100.09,100.1,0.0
2026-03-19 08:15:00,TVC:DXY,100.102,100.111,100.075,100.075,0.0
2026-03-19 08:30:00,TVC:DXY,100.079,100.085,100.044,100.065,0.0
2026-03-19 08:45:00,TVC:DXY,100.067,100.105,100.065,100.105,0.0
2026-03-19 09:00:00,TVC:DXY,100.107,100.136,100.008,100.013,0.0
2026-03-19 09:15:00,TVC:DXY,100.018,100.043,99.994,100.006,0.0
2026-03-19 09:30:00,TVC:DXY,100.008,100.024,99.999,100.01,0.0
2026-03-19 09:45:00,TVC:DXY,100.015,100.072,100.009,100.07,0.0
2026-03-19 10:00:00,TVC:DXY,100.071,100.085,100.057,100.062,0.0
2026-03-19 10:15:00,TVC:DXY,100.06,100.091,100.055,100.086,0.0
2026-03-19 10:30:00,TVC:DXY,100.089,100.116,100.083,100.103,0.0
2026-03-19 10:45:00,TVC:DXY,100.1,100.115,100.086,100.112,0.0
2026-03-19 11:00:00,TVC:DXY,100.115,100.143,100.112,100.128,0.0
2026-03-19 11:15:00,TVC:DXY,100.131,100.155,100.121,100.149,0.0
2026-03-19 11:30:00,TVC:DXY,100.151,100.175,100.132,100.158,0.0
2026-03-19 11:45:00,TVC:DXY,100.158,100.181,100.149,100.161,0.0
2026-03-19 12:00:00,TVC:DXY,100.163,100.176,100.15,100.169,0.0
2026-03-19 12:15:00,TVC:DXY,100.172,100.173,100.145,100.162,0.0
2026-03-19 12:30:00,TVC:DXY,100.159,100.208,100.146,100.204,0.0
2026-03-19 12:45:00,TVC:DXY,100.204,100.204,100.165,100.194,0.0
2026-03-19 13:00:00,TVC:DXY,100.195,100.215,100.139,100.142,0.0
2026-03-19 13:15:00,TVC:DXY,100.144,100.168,100.109,100.166,0.0
2026-03-19 13:30:00,TVC:DXY,100.171,100.214,100.168,100.182,0.0
2026-03-19 13:45:00,TVC:DXY,100.184,100.225,100.166,100.188,0.0
2026-03-19 14:00:00,TVC:DXY,100.191,100.266,100.111,100.157,0.0
2026-03-19 14:15:00,TVC:DXY,100.158,100.169,100.093,100.163,0.0
2026-03-19 14:30:00,TVC:DXY,100.168,100.204,100.137,100.195,0.0
2026-03-19 14:45:00,TVC:DXY,100.198,100.247,100.153,100.225,0.0
2026-03-19 15:00:00,TVC:DXY,100.226,100.276,100.207,100.243,0.0
2026-03-19 15:15:00,TVC:DXY,100.245,100.247,100.173,100.231,0.0
2026-03-19 15:30:00,TVC:DXY,100.235,100.306,100.192,100.283,0.0
2026-03-19 15:45:00,TVC:DXY,100.284,100.284,100.221,100.245,0.0
2026-03-19 16:00:00,TVC:DXY,100.247,100.247,100.133,100.144,0.0
2026-03-19 16:15:00,TVC:DXY,100.15,100.2,100.038,100.181,0.0
2026-03-19 16:30:00,TVC:DXY,100.186,100.189,100.104,100.15,0.0
2026-03-19 16:45:00,TVC:DXY,100.151,100.156,100.015,100.053,0.0
2026-03-19 17:00:00,TVC:DXY,100.057,100.106,100.049,100.092,0.0
2026-03-19 17:15:00,TVC:DXY,100.094,100.15,100.085,100.132,0.0
2026-03-19 17:30:00,TVC:DXY,100.134,100.153,100.112,100.112,0.0
2026-03-19 17:45:00,TVC:DXY,100.116,100.124,100.074,100.097,0.0
2026-03-19 18:00:00,TVC:DXY,100.102,100.104,100.049,100.066,0.0
2026-03-19 18:15:00,TVC:DXY,100.07,100.16,100.065,100.115,0.0
2026-03-19 18:30:00,TVC:DXY,100.117,100.14,100.099,100.128,0.0
2026-03-19 18:45:00,TVC:DXY,100.132,100.134,100.047,100.049,0.0
2026-03-19 19:00:00,TVC:DXY,100.047,100.096,100.008,100.075,0.0
2026-03-19 19:15:00,TVC:DXY,100.074,100.17,100.053,100.152,0.0
2026-03-19 19:30:00,TVC:DXY,100.158,100.182,99.984,100.02,0.0
2026-03-19 19:45:00,TVC:DXY,100.025,100.033,99.963,99.986,0.0
2026-03-19 20:00:00,TVC:DXY,99.988,100.025,99.922,99.986,0.0
2026-03-19 20:15:00,TVC:DXY,99.987,100.026,99.847,100.009,0.0
2026-03-19 20:30:00,TVC:DXY,100.014,100.083,99.948,99.986,0.0
2026-03-19 20:45:00,TVC:DXY,99.991,100.014,99.638,99.71,0.0
2026-03-19 21:00:00,TVC:DXY,99.713,99.721,99.609,99.705,0.0
2026-03-19 21:15:00,TVC:DXY,99.71,99.828,99.695,99.804,0.0
2026-03-19 21:30:00,TVC:DXY,99.807,99.823,99.681,99.727,0.0
2026-03-19 21:45:00,TVC:DXY,99.729,99.738,99.657,99.7,0.0
2026-03-19 22:00:00,TVC:DXY,99.706,99.729,99.535,99.594,0.0
2026-03-19 22:15:00,TVC:DXY,99.595,99.77,99.587,99.747,0.0
2026-03-19 22:30:00,TVC:DXY,99.748,99.825,99.747,99.805,0.0
2026-03-19 22:45:00,TVC:DXY,99.813,99.837,99.681,99.709,0.0
2026-03-19 23:00:00,TVC:DXY,99.713,99.723,99.554,99.632,0.0
2026-03-19 23:15:00,TVC:DXY,99.634,99.642,99.564,99.569,0.0
2026-03-19 23:30:00,TVC:DXY,99.571,99.634,99.562,99.574,0.0
2026-03-19 23:45:00,TVC:DXY,99.575,99.666,99.567,99.569,0.0
2026-03-20 00:00:00,TVC:DXY,99.573,99.575,99.498,99.513,0.0
2026-03-20 00:15:00,TVC:DXY,99.514,99.514,99.385,99.404,0.0
2026-03-20 00:30:00,TVC:DXY,99.409,99.426,99.377,99.391,0.0
2026-03-20 00:45:00,TVC:DXY,99.393,99.421,99.335,99.383,0.0
2026-03-20 01:00:00,TVC:DXY,99.386,99.435,99.382,99.407,0.0
2026-03-20 01:15:00,TVC:DXY,99.405,99.45,99.378,99.388,0.0
2026-03-20 01:30:00,TVC:DXY,99.39,99.44,99.383,99.436,0.0
2026-03-20 01:45:00,TVC:DXY,99.441,99.441,99.224,99.232,0.0
2026-03-20 02:00:00,TVC:DXY,99.233,99.233,98.975,99.017,0.0
2026-03-20 02:15:00,TVC:DXY,99.022,99.203,98.985,99.167,0.0
2026-03-20 02:30:00,TVC:DXY,99.169,99.224,99.149,99.189,0.0
2026-03-20 02:45:00,TVC:DXY,99.191,99.256,99.185,99.204,0.0
2026-03-20 03:00:00,TVC:DXY,99.21,99.229,99.185,99.22,0.0
2026-03-20 03:15:00,TVC:DXY,99.22,99.242,99.186,99.189,0.0
2026-03-20 03:30:00,TVC:DXY,99.19,99.219,99.189,99.214,0.0
2026-03-20 03:45:00,TVC:DXY,99.212,99.218,99.184,99.192,0.0
2026-03-20 04:00:00,TVC:DXY,99.194,99.197,99.182,99.186,0.0
2026-03-20 04:15:00,TVC:DXY,99.187,99.219,99.187,99.212,0.0
2026-03-20 04:30:00,TVC:DXY,99.217,99.217,99.197,99.205,0.0
2026-03-20 04:45:00,TVC:DXY,99.203,99.233,99.2,99.233,0.0
2026-03-20 05:00:00,TVC:DXY,99.235,99.235,99.154,99.162,0.0
2026-03-20 06:45:00,TVC:DXY,99.29,99.3,99.266,99.284,0.0
2026-03-20 07:00:00,TVC:DXY,99.287,99.312,99.267,99.292,0.0
2026-03-20 07:15:00,TVC:DXY,99.291,99.295,99.252,99.292,0.0
2026-03-20 07:30:00,TVC:DXY,99.291,99.315,99.291,99.296,0.0
2026-03-20 07:45:00,TVC:DXY,99.293,99.319,99.288,99.288,0.0
2026-03-20 08:00:00,TVC:DXY,99.287,99.302,99.255,99.264,0.0
2026-03-20 08:15:00,TVC:DXY,99.263,99.315,99.257,99.303,0.0
2026-03-20 08:30:00,TVC:DXY,99.307,99.337,99.296,99.332,0.0
2026-03-20 08:45:00,TVC:DXY,99.332,99.371,99.328,99.36,0.0
2026-03-20 09:00:00,TVC:DXY,99.355,99.381,99.34,99.356,0.0
2026-03-20 09:15:00,TVC:DXY,99.354,99.376,99.354,99.373,0.0
2026-03-20 09:30:00,TVC:DXY,99.373,99.395,99.358,99.39,0.0
2026-03-20 09:45:00,TVC:DXY,99.39,99.394,99.365,99.381,0.0
2026-03-20 10:00:00,TVC:DXY,99.386,99.409,99.381,99.408,0.0
2026-03-20 10:15:00,TVC:DXY,99.409,99.418,99.396,99.408,0.0
2026-03-20 10:30:00,TVC:DXY,99.413,99.431,99.406,99.424,0.0
2026-03-20 10:45:00,TVC:DXY,99.42,99.442,99.419,99.44,0.0
2026-03-20 11:00:00,TVC:DXY,99.44,99.442,99.429,99.434,0.0
2026-03-20 11:15:00,TVC:DXY,99.435,99.439,99.416,99.428,0.0
2026-03-20 11:30:00,TVC:DXY,99.43,99.433,99.415,99.425,0.0
2026-03-20 11:45:00,TVC:DXY,99.423,99.452,99.421,99.447,0.0
2026-03-20 12:00:00,TVC:DXY,99.449,99.451,99.418,99.421,0.0
2026-03-20 12:15:00,TVC:DXY,99.424,99.433,99.408,99.422,0.0
2026-03-20 12:30:00,TVC:DXY,99.422,99.459,99.421,99.446,0.0
2026-03-20 12:45:00,TVC:DXY,99.445,99.476,99.441,99.476,0.0
2026-03-20 13:00:00,TVC:DXY,99.475,99.476,99.401,99.411,0.0
2026-03-20 13:15:00,TVC:DXY,99.414,99.437,99.406,99.409,0.0
2026-03-20 13:30:00,TVC:DXY,99.407,99.419,99.382,99.416,0.0
2026-03-20 13:45:00,TVC:DXY,99.417,99.446,99.403,99.439,0.0
2026-03-20 14:00:00,TVC:DXY,99.442,99.471,99.325,99.342,0.0
2026-03-20 14:15:00,TVC:DXY,99.344,99.372,99.319,99.339,0.0
2026-03-20 14:30:00,TVC:DXY,99.342,99.381,99.327,99.329,0.0
2026-03-20 14:45:00,TVC:DXY,99.333,99.345,99.305,99.313,0.0
2026-03-20 15:00:00,TVC:DXY,99.311,99.334,99.292,99.297,0.0
2026-03-20 15:15:00,TVC:DXY,99.302,99.302,99.259,99.285,0.0
2026-03-20 15:30:00,TVC:DXY,99.288,99.331,99.28,99.303,0.0
2026-03-20 15:45:00,TVC:DXY,99.309,99.357,99.306,99.357,0.0
2026-03-20 16:00:00,TVC:DXY,99.359,99.404,99.331,99.364,0.0
