datetime,symbol,open,high,low,close,volume
2026-01-22 22:45:00,TVC:SPX,6915.71,6918.39,6910.09,6910.09,0.0
2026-01-22 23:00:00,TVC:SPX,6910.09,6920.67,6910.09,6920.51,0.0
2026-01-22 23:15:00,TVC:SPX,6920.41,6924.46,6916.33,6921.77,0.0
2026-01-22 23:30:00,TVC:SPX,6921.66,6926.02,6920.58,6924.7,0.0
2026-01-22 23:45:00,TVC:SPX,6924.84,6928.41,6920.86,6921.23,0.0
2026-01-23 00:00:00,TVC:SPX,6921.09,6929.11,6918.09,6927.21,0.0
2026-01-23 00:15:00,TVC:SPX,6927.38,6927.99,6921.45,6925.97,0.0
2026-01-23 00:30:00,TVC:SPX,6926.11,6932.69,6926.11,6931.17,0.0
2026-01-23 00:45:00,TVC:SPX,6931.2,6934.11,6930.66,6933.54,0.0
2026-01-23 01:00:00,TVC:SPX,6933.52,6934.74,6927.65,6928.21,0.0
2026-01-23 01:15:00,TVC:SPX,6928.2,6931.43,6927.1,6928.13,0.0
2026-01-23 01:30:00,TVC:SPX,6927.86,6931.74,6926.99,6927.67,0.0
2026-01-23 01:45:00,TVC:SPX,6927.59,6929.85,6922.24,6923.73,0.0
2026-01-23 02:00:00,TVC:SPX,6923.74,6932.88,6923.61,6930.82,0.0
2026-01-23 02:15:00,TVC:SPX,6930.75,6931.89,6928.76,6930.02,0.0
2026-01-23 02:30:00,TVC:SPX,6930.15,6930.75,6921.07,6921.23,0.0
2026-01-23 02:45:00,TVC:SPX,6921.02,6921.72,6911.43,6911.43,0.0
2026-01-23 03:00:00,TVC:SPX,6911.44,6915.64,6910.04,6915.62,0.0
2026-01-23 03:15:00,TVC:SPX,6915.72,6918.34,6905.59,6905.59,0.0
2026-01-23 03:30:00,TVC:SPX,6905.57,6906.22,6899.89,6905.17,0.0
2026-01-23 03:45:00,TVC:SPX,6905.22,6913.44,6905.22,6912.14,0.0
2026-01-23 04:00:00,TVC:SPX,6913.45,6913.45,6913.33,6913.36,0.0
2026-01-23 21:30:00,TVC:SPX,6906.36,6912.77,6895.49,6903.57,0.0
2026-01-23 21:45:00,TVC:SPX,6903.63,6911.08,6895.98,6911.08,0.0
2026-01-23 22:00:00,TVC:SPX,6910.65,6917.07,6908.93,6910.0,0.0
2026-01-23 22:15:00,TVC:SPX,6910.05,6921.76,6906.7,6917.22,0.0
2026-01-23 22:30:00,TVC:SPX,6917.17,6922.2,6916.04,6920.23,0.0
2026-01-23 22:45:00,TVC:SPX,6920.4,6930.55,6918.88,6928.65,0.0
2026-01-23 23:00:00,TVC:SPX,6928.64,6932.95,6925.25,6929.13,0.0
2026-01-23 23:15:00,TVC:SPX,6929.16,6931.39,6922.88,6924.19,0.0
2026-01-23 23:30:00,TVC:SPX,6924.1,6928.69,6917.75,6927.33,0.0
2026-01-23 23:45:00,TVC:SPX,6927.27,6929.19,6919.7,6920.58,0.0
2026-01-24 00:00:00,TVC:SPX,6920.53,6925.64,6916.51,6925.64,0.0
2026-01-24 00:15:00,TVC:SPX,6925.84,6926.27,6921.22,6925.38,0.0
2026-01-24 00:30:00,TVC:SPX,6925.19,6925.72,6910.84,6911.37,0.0
2026-01-24 00:45:00,TVC:SPX,6911.38,6913.77,6901.04,6902.9,0.0
2026-01-24 01:00:00,TVC:SPX,6903.02,6913.03,6902.32,6908.15,0.0
2026-01-24 01:15:00,TVC:SPX,6908.19,6914.32,6907.72,6912.68,0.0
2026-01-24 01:30:00,TVC:SPX,6912.68,6915.27,6907.98,6910.45,0.0
2026-01-24 01:45:00,TVC:SPX,6910.44,6913.81,6907.3,6912.8,0.0
2026-01-24 02:00:00,TVC:SPX,6912.75,6921.44,6912.68,6918.43,0.0
2026-01-24 02:15:00,TVC:SPX,6918.39,6924.52,6917.85,6918.98,0.0
2026-01-24 02:30:00,TVC:SPX,6919.09,6921.72,6912.87,6917.93,0.0
2026-01-24 02:45:00,TVC:SPX,6917.93,6919.49,6914.76,6918.59,0.0
2026-01-24 03:00:00,TVC:SPX,6918.71,6918.95,6908.92,6914.65,0.0
2026-01-24 03:15:00,TVC:SPX,6914.46,6918.18,6911.44,6911.62,0.0
2026-01-24 03:30:00,TVC:SPX,6911.56,6916.47,6908.77,6915.5,0.0
2026-01-24 03:45:00,TVC:SPX,6915.38,6918.95,6911.69,6914.52,0.0
2026-01-24 04:00:00,TVC:SPX,6915.11,6915.63,6915.11,6915.62,0.0
2026-01-26 21:30:00,TVC:SPX,6923.22,6946.57,6921.61,6945.49,0.0
2026-01-26 21:45:00,TVC:SPX,6945.43,6950.03,6944.95,6945.85,0.0
2026-01-26 22:00:00,TVC:SPX,6945.29,6949.96,6940.88,6949.38,0.0
2026-01-26 22:15:00,TVC:SPX,6949.45,6957.45,6948.29,6948.93,0.0
2026-01-26 22:30:00,TVC:SPX,6949.28,6954.32,6945.39,6946.1,0.0
2026-01-26 22:45:00,TVC:SPX,6946.13,6956.98,6946.13,6953.86,0.0
2026-01-26 23:00:00,TVC:SPX,6953.67,6954.58,6949.47,6951.87,0.0
2026-01-26 23:15:00,TVC:SPX,6951.82,6956.01,6946.02,6954.58,0.0
2026-01-26 23:30:00,TVC:SPX,6954.53,6956.6,6952.16,6952.77,0.0
2026-01-26 23:45:00,TVC:SPX,6952.76,6956.05,6951.35,6954.6,0.0
2026-01-27 00:00:00,TVC:SPX,6954.7,6960.54,6953.97,6958.41,0.0
2026-01-27 00:15:00,TVC:SPX,6958.37,6960.39,6957.61,6958.54,0.0
2026-01-27 00:30:00,TVC:SPX,6958.5,6959.36,6956.25,6959.17,0.0
2026-01-27 00:45:00,TVC:SPX,6959.18,6959.18,6953.82,6956.05,0.0
2026-01-27 01:00:00,TVC:SPX,6956.12,6956.89,6952.48,6953.99,0.0
2026-01-27 01:15:00,TVC:SPX,6954.02,6961.75,6953.06,6961.22,0.0
2026-01-27 01:30:00,TVC:SPX,6961.16,6964.65,6958.31,6958.8,0.0
2026-01-27 01:45:00,TVC:SPX,6958.83,6960.35,6957.03,6959.28,0.0
2026-01-27 02:00:00,TVC:SPX,6959.27,6962.99,6958.34,6961.2,0.0
2026-01-27 02:15:00,TVC:SPX,6961.25,6962.0,6958.12,6961.84,0.0
2026-01-27 02:30:00,TVC:SPX,6961.78,6963.32,6959.43,6962.26,0.0
2026-01-27 02:45:00,TVC:SPX,6962.26,6962.7,6958.67,6958.99,0.0
2026-01-27 03:00:00,TVC:SPX,6958.98,6960.88,6957.66,6959.91,0.0
2026-01-27 03:15:00,TVC:SPX,6960.0,6960.56,6957.66,6958.89,0.0
2026-01-27 03:30:00,TVC:SPX,6958.85,6961.52,6957.81,6959.16,0.0
2026-01-27 03:45:00,TVC:SPX,6959.05,6960.98,6949.55,6950.14,0.0
2026-01-27 04:00:00,TVC:SPX,6949.78,6950.3,6949.78,6950.22,0.0
2026-01-27 21:30:00,TVC:SPX,6966.28,6969.41,6958.82,6965.22,0.0
2026-01-27 21:45:00,TVC:SPX,6965.47,6978.45,6965.47,6976.19,0.0
2026-01-27 22:00:00,TVC:SPX,6975.62,6977.57,6968.82,6975.63,0.0
2026-01-27 22:15:00,TVC:SPX,6975.23,6977.34,6971.18,6971.81,0.0
2026-01-27 22:30:00,TVC:SPX,6971.62,6982.49,6970.98,6981.88,0.0
2026-01-27 22:45:00,TVC:SPX,6981.97,6984.88,6981.17,6983.47,0.0
2026-01-27 23:00:00,TVC:SPX,6983.55,6986.39,6983.41,6985.89,0.0
2026-01-27 23:15:00,TVC:SPX,6986.03,6988.73,6985.02,6985.82,0.0
2026-01-27 23:30:00,TVC:SPX,6985.89,6988.81,6985.22,6987.29,0.0
2026-01-27 23:45:00,TVC:SPX,6987.21,6987.73,6983.73,6983.94,0.0
2026-01-28 00:00:00,TVC:SPX,6983.87,6984.8,6981.03,6981.59,0.0
2026-01-28 00:15:00,TVC:SPX,6981.41,6984.45,6977.23,6983.35,0.0
2026-01-28 00:30:00,TVC:SPX,6983.38,6984.11,6978.84,6979.69,0.0
2026-01-28 00:45:00,TVC:SPX,6979.63,6980.86,6976.79,6977.49,0.0
2026-01-28 01:00:00,TVC:SPX,6977.56,6978.01,6972.73,6977.64,0.0
2026-01-28 01:15:00,TVC:SPX,6977.58,6983.03,6977.35,6981.37,0.0
2026-01-28 01:30:00,TVC:SPX,6981.43,6984.81,6980.68,6981.08,0.0
2026-01-28 01:45:00,TVC:SPX,6981.06,6985.14,6980.88,6983.53,0.0
2026-01-28 02:00:00,TVC:SPX,6983.58,6983.72,6980.55,6982.96,0.0
2026-01-28 02:15:00,TVC:SPX,6983.07,6985.71,6982.65,6985.15,0.0
2026-01-28 02:30:00,TVC:SPX,6985.21,6986.88,6983.77,6985.2,0.0
2026-01-28 02:45:00,TVC:SPX,6985.22,6985.44,6983.13,6984.09,0.0
2026-01-28 03:00:00,TVC:SPX,6983.63,6987.64,6983.44,6987.05,0.0
2026-01-28 03:15:00,TVC:SPX,6987.09,6987.14,6982.98,6983.58,0.0
2026-01-28 03:30:00,TVC:SPX,6983.57,6984.53,6981.55,6983.01,0.0
2026-01-28 03:45:00,TVC:SPX,6982.99,6985.0,6978.14,6978.57,0.0
2026-01-28 04:00:00,TVC:SPX,6978.78,6978.78,6978.52,6978.59,0.0
2026-01-28 21:30:00,TVC:SPX,6998.53,7001.55,6994.21,7000.47,0.0
2026-01-28 21:45:00,TVC:SPX,7000.58,7002.25,6993.72,6994.42,0.0
2026-01-28 22:00:00,TVC:SPX,6994.71,6996.47,6984.56,6984.76,0.0
2026-01-28 22:15:00,TVC:SPX,6984.77,6994.2,6983.74,6988.97,0.0
2026-01-28 22:30:00,TVC:SPX,6989.0,6991.26,6981.45,6981.95,0.0
2026-01-28 22:45:00,TVC:SPX,6981.84,6984.24,6978.68,6978.68,0.0
2026-01-28 23:00:00,TVC:SPX,6978.81,6986.45,6978.81,6983.78,0.0
2026-01-28 23:15:00,TVC:SPX,6983.89,6984.63,6978.24,6984.3,0.0
2026-01-28 23:30:00,TVC:SPX,6985.28,6985.28,6970.96,6971.24,0.0
2026-01-28 23:45:00,TVC:SPX,6971.31,6974.39,6968.24,6970.05,0.0
2026-01-29 00:00:00,TVC:SPX,6970.15,6977.98,6969.89,6977.82,0.0
2026-01-29 00:15:00,TVC:SPX,6977.82,6979.64,6969.91,6971.78,0.0
2026-01-29 00:30:00,TVC:SPX,6971.79,6973.0,6968.44,6972.0,0.0
2026-01-29 00:45:00,TVC:SPX,6971.99,6977.47,6970.28,6971.64,0.0
2026-01-29 01:00:00,TVC:SPX,6971.72,6975.79,6969.03,6974.87,0.0
2026-01-29 01:15:00,TVC:SPX,6974.94,6977.61,6974.01,6974.82,0.0
2026-01-29 01:30:00,TVC:SPX,6974.82,6976.37,6972.04,6973.38,0.0
2026-01-29 01:45:00,TVC:SPX,6973.35,6974.97,6971.04,6973.87,0.0
2026-01-29 02:00:00,TVC:SPX,6973.88,6979.17,6964.7,6972.9,0.0
2026-01-29 02:15:00,TVC:SPX,6972.83,6976.83,6964.23,6964.42,0.0
2026-01-29 02:30:00,TVC:SPX,6964.45,6983.61,6964.04,6970.31,0.0
2026-01-29 02:45:00,TVC:SPX,6970.22,6981.08,6969.33,6971.87,0.0
2026-01-29 03:00:00,TVC:SPX,6971.94,6985.29,6971.46,6980.93,0.0
2026-01-29 03:15:00,TVC:SPX,6981.04,6985.55,6977.6,6977.67,0.0
2026-01-29 03:30:00,TVC:SPX,6977.58,6979.62,6974.19,6974.72,0.0
2026-01-29 03:45:00,TVC:SPX,6974.68,6983.9,6971.56,6976.27,0.0
2026-01-29 04:00:00,TVC:SPX,6977.86,6978.07,6977.86,6978.02,0.0
2026-01-29 21:30:00,TVC:SPX,6983.68,6992.83,6956.62,6956.62,0.0
2026-01-29 21:45:00,TVC:SPX,6955.65,6962.73,6936.7,6936.7,0.0
2026-01-29 22:00:00,TVC:SPX,6937.55,6938.52,6912.68,6914.02,0.0
2026-01-29 22:15:00,TVC:SPX,6914.21,6929.99,6911.59,6912.59,0.0
2026-01-29 22:30:00,TVC:SPX,6912.6,6914.63,6885.28,6886.98,0.0
2026-01-29 22:45:00,TVC:SPX,6887.46,6894.71,6874.52,6882.84,0.0
2026-01-29 23:00:00,TVC:SPX,6882.8,6898.65,6870.81,6898.46,0.0
2026-01-29 23:15:00,TVC:SPX,6898.62,6909.17,6895.69,6902.71,0.0
2026-01-29 23:30:00,TVC:SPX,6902.47,6912.55,6901.94,6907.7,0.0
2026-01-29 23:45:00,TVC:SPX,6907.9,6912.73,6905.1,6909.53,0.0
2026-01-30 00:00:00,TVC:SPX,6909.7,6930.7,6909.58,6928.82,0.0
2026-01-30 00:15:00,TVC:SPX,6928.82,6936.17,6926.93,6933.7,0.0
2026-01-30 00:30:00,TVC:SPX,6933.53,6939.42,6924.94,6930.09,0.0
2026-01-30 00:45:00,TVC:SPX,6930.0,6930.0,6910.24,6910.9,0.0
2026-01-30 01:00:00,TVC:SPX,6911.41,6933.97,6910.56,6932.09,0.0
2026-01-30 01:15:00,TVC:SPX,6932.0,6932.91,6925.93,6932.89,0.0
2026-01-30 01:30:00,TVC:SPX,6932.83,6940.32,6924.89,6936.37,0.0
2026-01-30 01:45:00,TVC:SPX,6936.3,6938.11,6929.0,6929.0,0.0
2026-01-30 02:00:00,TVC:SPX,6928.68,6941.07,6925.51,6939.07,0.0
2026-01-30 02:15:00,TVC:SPX,6939.04,6944.49,6937.31,6943.9,0.0
2026-01-30 02:30:00,TVC:SPX,6943.99,6944.86,6935.34,6940.13,0.0
2026-01-30 02:45:00,TVC:SPX,6940.11,6941.6,6933.28,6933.36,0.0
2026-01-30 03:00:00,TVC:SPX,6933.63,6942.06,6933.32,6938.58,0.0
2026-01-30 03:15:00,TVC:SPX,6938.56,6942.61,6937.34,6938.1,0.0
2026-01-30 03:30:00,TVC:SPX,6938.15,6951.2,6936.97,6949.19,0.0
2026-01-30 03:45:00,TVC:SPX,6949.19,6971.1,6947.22,6966.26,0.0
2026-01-30 04:00:00,TVC:SPX,6967.42,6969.02,6967.42,6969.02,0.0
2026-01-30 21:30:00,TVC:SPX,6947.26,6960.83,6936.16,6950.8,0.0
2026-01-30 21:45:00,TVC:SPX,6950.65,6955.21,6935.9,6940.52,0.0
2026-01-30 22:00:00,TVC:SPX,6940.63,6962.21,6939.25,6957.26,0.0
2026-01-30 22:15:00,TVC:SPX,6956.89,6959.6,6935.96,6935.96,0.0
2026-01-30 22:30:00,TVC:SPX,6935.88,6959.42,6931.9,6957.43,0.0
2026-01-30 22:45:00,TVC:SPX,6957.65,6964.08,6941.78,6943.44,0.0
2026-01-30 23:00:00,TVC:SPX,6943.79,6948.79,6939.32,6941.91,0.0
2026-01-30 23:15:00,TVC:SPX,6941.68,6941.68,6925.1,6932.94,0.0
2026-01-30 23:30:00,TVC:SPX,6933.08,6946.18,6931.43,6942.3,0.0
2026-01-30 23:45:00,TVC:SPX,6942.15,6942.15,6927.25,6929.23,0.0
2026-01-31 00:00:00,TVC:SPX,6929.24,6929.77,6910.37,6913.92,0.0
2026-01-31 00:15:00,TVC:SPX,6913.89,6934.04,6911.83,6932.97,0.0
2026-01-31 00:30:00,TVC:SPX,6933.41,6937.45,6918.55,6927.08,0.0
2026-01-31 00:45:00,TVC:SPX,6927.14,6933.13,6914.13,6914.13,0.0
2026-01-31 01:00:00,TVC:SPX,6914.12,6924.75,6912.03,6915.11,0.0
2026-01-31 01:15:00,TVC:SPX,6914.96,6917.51,6893.47,6917.27,0.0
2026-01-31 01:30:00,TVC:SPX,6917.17,6917.59,6901.35,6910.92,0.0
2026-01-31 01:45:00,TVC:SPX,6910.7,6942.59,6910.63,6935.92,0.0
2026-01-31 02:00:00,TVC:SPX,6935.99,6948.88,6935.99,6942.61,0.0
2026-01-31 02:15:00,TVC:SPX,6942.39,6949.37,6936.37,6936.37,0.0
2026-01-31 02:30:00,TVC:SPX,6936.01,6942.43,6928.92,6935.82,0.0
2026-01-31 02:45:00,TVC:SPX,6935.78,6945.17,6927.0,6927.0,0.0
2026-01-31 03:00:00,TVC:SPX,6927.6,6933.83,6922.24,6922.66,0.0
2026-01-31 03:15:00,TVC:SPX,6922.67,6926.21,6915.69,6922.88,0.0
2026-01-31 03:30:00,TVC:SPX,6922.98,6934.66,6922.55,6934.02,0.0
2026-01-31 03:45:00,TVC:SPX,6933.77,6949.73,6931.21,6937.49,0.0
2026-01-31 04:00:00,TVC:SPX,6939.87,6939.87,6939.02,6939.02,0.0
2026-02-02 21:30:00,TVC:SPX,6916.63,6950.32,6916.63,6948.27,0.0
2026-02-02 21:45:00,TVC:SPX,6948.54,6960.3,6944.86,6949.29,0.0
2026-02-02 22:00:00,TVC:SPX,6948.76,6975.22,6946.7,6974.71,0.0
2026-02-02 22:15:00,TVC:SPX,6974.79,6979.61,6968.96,6970.37,0.0
2026-02-02 22:30:00,TVC:SPX,6970.32,6980.83,6967.99,6974.08,0.0
2026-02-02 22:45:00,TVC:SPX,6973.95,6974.88,6966.03,6969.78,0.0
2026-02-02 23:00:00,TVC:SPX,6969.87,6973.54,6962.1,6973.18,0.0
2026-02-02 23:15:00,TVC:SPX,6973.22,6978.9,6972.18,6978.24,0.0
2026-02-02 23:30:00,TVC:SPX,6978.15,6978.34,6971.63,6973.73,0.0
2026-02-02 23:45:00,TVC:SPX,6973.81,6980.57,6967.84,6979.78,0.0
2026-02-03 00:00:00,TVC:SPX,6979.83,6987.83,6979.01,6984.93,0.0
2026-02-03 00:15:00,TVC:SPX,6984.96,6986.59,6982.36,6985.26,0.0
2026-02-03 00:30:00,TVC:SPX,6985.31,6988.62,6983.39,6985.77,0.0
2026-02-03 00:45:00,TVC:SPX,6985.69,6991.91,6985.29,6986.92,0.0
2026-02-03 01:00:00,TVC:SPX,6986.96,6990.1,6985.09,6985.25,0.0
2026-02-03 01:15:00,TVC:SPX,6985.23,6985.52,6979.86,6983.62,0.0
2026-02-03 01:30:00,TVC:SPX,6983.52,6987.61,6983.08,6987.09,0.0
2026-02-03 01:45:00,TVC:SPX,6987.03,6989.89,6987.01,6987.55,0.0
2026-02-03 02:00:00,TVC:SPX,6987.37,6991.54,6986.08,6990.55,0.0
2026-02-03 02:15:00,TVC:SPX,6990.43,6991.37,6988.89,6990.75,0.0
2026-02-03 02:30:00,TVC:SPX,6990.72,6990.72,6984.49,6987.71,0.0
2026-02-03 02:45:00,TVC:SPX,6987.87,6990.19,6975.65,6975.81,0.0
2026-02-03 03:00:00,TVC:SPX,6976.7,6987.08,6972.7,6980.44,0.0
2026-02-03 03:15:00,TVC:SPX,6980.36,6984.63,6977.49,6980.07,0.0
2026-02-03 03:30:00,TVC:SPX,6979.58,6981.73,6974.53,6975.69,0.0
2026-02-03 03:45:00,TVC:SPX,6975.56,6980.0,6973.31,6976.29,0.0
2026-02-03 04:00:00,TVC:SPX,6976.79,6976.9,6976.45,6976.45,0.0
2026-02-03 21:30:00,TVC:SPX,6985.57,6993.09,6970.72,6973.99,0.0
2026-02-03 21:45:00,TVC:SPX,6973.76,6983.03,6954.7,6955.95,0.0
2026-02-03 22:00:00,TVC:SPX,6955.91,6958.33,6938.25,6941.09,0.0
2026-02-03 22:15:00,TVC:SPX,6941.36,6950.71,6930.64,6944.17,0.0
2026-02-03 22:30:00,TVC:SPX,6944.27,6947.55,6932.51,6935.74,0.0
2026-02-03 22:45:00,TVC:SPX,6935.54,6956.88,6931.56,6953.46,0.0
2026-02-03 23:00:00,TVC:SPX,6953.39,6953.64,6940.83,6942.62,0.0
2026-02-03 23:15:00,TVC:SPX,6942.6,6945.82,6929.48,6929.94,0.0
2026-02-03 23:30:00,TVC:SPX,6930.29,6936.2,6926.87,6931.85,0.0
2026-02-03 23:45:00,TVC:SPX,6931.83,6936.13,6924.75,6928.04,0.0
2026-02-04 00:00:00,TVC:SPX,6928.13,6928.87,6909.11,6913.54,0.0
2026-02-04 00:15:00,TVC:SPX,6913.47,6922.75,6910.24,6910.26,0.0
2026-02-04 00:30:00,TVC:SPX,6910.25,6910.83,6895.72,6897.9,0.0
2026-02-04 00:45:00,TVC:SPX,6897.97,6908.96,6896.12,6898.31,0.0
2026-02-04 01:00:00,TVC:SPX,6898.64,6906.67,6886.14,6889.14,0.0
2026-02-04 01:15:00,TVC:SPX,6889.05,6894.77,6884.15,6885.55,0.0
2026-02-04 01:30:00,TVC:SPX,6885.65,6885.69,6878.84,6879.66,0.0
2026-02-04 01:45:00,TVC:SPX,6879.6,6881.47,6869.91,6869.98,0.0
2026-02-04 02:00:00,TVC:SPX,6869.77,6885.98,6862.05,6885.98,0.0
2026-02-04 02:15:00,TVC:SPX,6885.97,6893.97,6879.63,6882.82,0.0
2026-02-04 02:30:00,TVC:SPX,6883.38,6889.15,6879.78,6882.96,0.0
2026-02-04 02:45:00,TVC:SPX,6883.01,6892.14,6873.62,6890.68,0.0
2026-02-04 03:00:00,TVC:SPX,6890.53,6892.37,6884.89,6892.37,0.0
2026-02-04 03:15:00,TVC:SPX,6892.53,6899.49,6888.3,6897.48,0.0
2026-02-04 03:30:00,TVC:SPX,6897.36,6913.55,6897.36,6907.19,0.0
2026-02-04 03:45:00,TVC:SPX,6907.32,6919.55,6906.25,6919.55,0.0
2026-02-04 04:00:00,TVC:SPX,6917.39,6917.82,6917.39,6917.82,0.0
2026-02-04 21:30:00,TVC:SPX,6924.49,6934.39,6911.01,6929.01,0.0
2026-02-04 21:45:00,TVC:SPX,6928.54,6936.08,6899.68,6902.28,0.0
2026-02-04 22:00:00,TVC:SPX,6902.78,6916.89,6886.08,6911.33,0.0
2026-02-04 22:15:00,TVC:SPX,6910.82,6930.01,6905.34,6921.17,0.0
2026-02-04 22:30:00,TVC:SPX,6921.27,6924.71,6895.31,6917.35,0.0
2026-02-04 22:45:00,TVC:SPX,6917.12,6918.94,6904.54,6906.47,0.0
2026-02-04 23:00:00,TVC:SPX,6907.58,6909.98,6887.21,6900.77,0.0
2026-02-04 23:15:00,TVC:SPX,6900.81,6905.99,6885.77,6905.37,0.0
2026-02-04 23:30:00,TVC:SPX,6904.9,6905.55,6875.23,6875.51,0.0
2026-02-04 23:45:00,TVC:SPX,6875.44,6888.85,6864.83,6887.7,0.0
2026-02-05 00:00:00,TVC:SPX,6887.59,6891.99,6880.34,6888.89,0.0
2026-02-05 00:15:00,TVC:SPX,6889.05,6890.71,6855.16,6857.91,0.0
2026-02-05 00:30:00,TVC:SPX,6858.03,6868.44,6844.58,6851.99,0.0
2026-02-05 00:45:00,TVC:SPX,6851.9,6859.85,6838.79,6858.32,0.0
2026-02-05 01:00:00,TVC:SPX,6858.37,6861.32,6845.07,6850.58,0.0
2026-02-05 01:15:00,TVC:SPX,6850.4,6871.44,6845.03,6870.47,0.0
2026-02-05 01:30:00,TVC:SPX,6870.32,6871.18,6853.24,6862.96,0.0
2026-02-05 01:45:00,TVC:SPX,6862.75,6876.85,6853.76,6867.93,0.0
2026-02-05 02:00:00,TVC:SPX,6868.06,6870.39,6856.5,6865.17,0.0
2026-02-05 02:15:00,TVC:SPX,6865.2,6875.93,6864.3,6875.25,0.0
2026-02-05 02:30:00,TVC:SPX,6875.74,6891.67,6875.74,6887.88,0.0
2026-02-05 02:45:00,TVC:SPX,6887.97,6906.57,6886.1,6904.84,0.0
2026-02-05 03:00:00,TVC:SPX,6905.01,6906.41,6889.54,6896.16,0.0
2026-02-05 03:15:00,TVC:SPX,6896.41,6903.62,6893.61,6897.41,0.0
2026-02-05 03:30:00,TVC:SPX,6897.44,6904.91,6895.21,6900.17,0.0
2026-02-05 03:45:00,TVC:SPX,6900.09,6904.74,6878.92,6882.75,0.0
2026-02-05 04:00:00,TVC:SPX,6882.6,6882.76,6882.6,6882.71,0.0
2026-02-05 21:30:00,TVC:SPX,6830.8,6855.46,6806.91,6852.85,0.0
2026-02-05 21:45:00,TVC:SPX,6851.74,6857.86,6823.5,6827.32,0.0
2026-02-05 22:00:00,TVC:SPX,6823.84,6832.72,6789.18,6789.18,0.0
2026-02-05 22:15:00,TVC:SPX,6789.23,6805.99,6783.02,6787.14,0.0
2026-02-05 22:30:00,TVC:SPX,6786.87,6805.68,6780.45,6800.13,0.0
2026-02-05 22:45:00,TVC:SPX,6800.52,6802.81,6781.75,6793.33,0.0
2026-02-05 23:00:00,TVC:SPX,6793.82,6797.25,6781.31,6781.75,0.0
2026-02-05 23:15:00,TVC:SPX,6780.64,6819.48,6780.64,6817.04,0.0
2026-02-05 23:30:00,TVC:SPX,6821.22,6828.86,6817.15,6820.69,0.0
2026-02-05 23:45:00,TVC:SPX,6821.35,6836.27,6811.55,6834.68,0.0
2026-02-06 00:00:00,TVC:SPX,6834.56,6834.56,6815.32,6822.9,0.0
2026-02-06 00:15:00,TVC:SPX,6822.42,6840.7,6811.91,6837.08,0.0
2026-02-06 00:30:00,TVC:SPX,6837.05,6844.19,6829.28,6838.17,0.0
2026-02-06 00:45:00,TVC:SPX,6838.59,6847.56,6823.91,6826.29,0.0
2026-02-06 01:00:00,TVC:SPX,6826.12,6834.18,6819.93,6823.49,0.0
2026-02-06 01:15:00,TVC:SPX,6823.4,6824.77,6810.5,6812.67,0.0
2026-02-06 01:30:00,TVC:SPX,6812.74,6820.89,6806.81,6811.63,0.0
2026-02-06 01:45:00,TVC:SPX,6811.51,6813.45,6798.48,6804.44,0.0
2026-02-06 02:00:00,TVC:SPX,6804.37,6829.52,6801.64,6827.44,0.0
2026-02-06 02:15:00,TVC:SPX,6827.39,6835.65,6822.77,6823.41,0.0
2026-02-06 02:30:00,TVC:SPX,6823.54,6823.54,6807.1,6810.15,0.0
2026-02-06 02:45:00,TVC:SPX,6810.14,6813.19,6805.57,6812.43,0.0
2026-02-06 03:00:00,TVC:SPX,6812.6,6830.14,6809.46,6820.03,0.0
2026-02-06 03:15:00,TVC:SPX,6819.95,6820.01,6797.85,6799.04,0.0
2026-02-06 03:30:00,TVC:SPX,6798.89,6804.65,6790.4,6792.51,0.0
2026-02-06 03:45:00,TVC:SPX,6792.33,6801.72,6783.66,6800.56,0.0
2026-02-06 04:00:00,TVC:SPX,6797.66,6798.39,6797.66,6798.39,0.0
2026-02-06 21:30:00,TVC:SPX,6828.78,6877.72,6828.78,6877.44,0.0
2026-02-06 21:45:00,TVC:SPX,6878.14,6887.14,6867.51,6868.98,0.0
2026-02-06 22:00:00,TVC:SPX,6868.14,6875.5,6855.25,6859.26,0.0
2026-02-06 22:15:00,TVC:SPX,6859.22,6879.89,6853.61,6878.17,0.0
2026-02-06 22:30:00,TVC:SPX,6878.03,6888.78,6872.38,6885.16,0.0
2026-02-06 22:45:00,TVC:SPX,6885.55,6891.69,6865.82,6879.38,0.0
2026-02-06 23:00:00,TVC:SPX,6879.44,6895.61,6876.99,6895.61,0.0
2026-02-06 23:15:00,TVC:SPX,6895.72,6898.92,6888.38,6892.75,0.0
2026-02-06 23:30:00,TVC:SPX,6893.17,6902.13,6893.17,6898.54,0.0
2026-02-06 23:45:00,TVC:SPX,6898.53,6902.08,6892.01,6896.33,0.0
2026-02-07 00:00:00,TVC:SPX,6896.39,6905.82,6893.95,6901.4,0.0
2026-02-07 00:15:00,TVC:SPX,6901.44,6907.42,6898.33,6906.74,0.0
2026-02-07 00:30:00,TVC:SPX,6906.85,6911.67,6901.17,6906.92,0.0
2026-02-07 00:45:00,TVC:SPX,6906.95,6916.86,6906.95,6911.54,0.0
2026-02-07 01:00:00,TVC:SPX,6911.84,6917.63,6911.17,6912.59,0.0
2026-02-07 01:15:00,TVC:SPX,6912.57,6916.11,6908.3,6911.3,0.0
2026-02-07 01:30:00,TVC:SPX,6911.31,6916.6,6911.22,6915.09,0.0
2026-02-07 01:45:00,TVC:SPX,6915.08,6918.16,6911.56,6911.75,0.0
