datetime,symbol,open,high,low,close,volume
2026-02-05 17:30:00,TVC:UKX,10368.78,10376.9,10368.13,10370.6,0.0
2026-02-05 17:45:00,TVC:UKX,10370.59,10384.94,10369.86,10384.76,0.0
2026-02-05 18:00:00,TVC:UKX,10384.43,10386.18,10367.51,10370.15,0.0
2026-02-05 18:15:00,TVC:UKX,10370.12,10371.96,10360.7,10367.89,0.0
2026-02-05 18:30:00,TVC:UKX,10367.86,10370.21,10349.34,10350.99,0.0
2026-02-05 18:45:00,TVC:UKX,10351.02,10365.03,10350.12,10361.12,0.0
2026-02-05 19:00:00,TVC:UKX,10361.23,10402.7,10360.45,10386.36,0.0
2026-02-05 19:15:00,TVC:UKX,10386.37,10390.88,10364.31,10364.33,0.0
2026-02-05 19:30:00,TVC:UKX,10364.23,10369.33,10354.75,10358.41,0.0
2026-02-05 19:45:00,TVC:UKX,10358.45,10360.33,10348.89,10355.62,0.0
2026-02-05 20:00:00,TVC:UKX,10355.57,10364.35,10352.46,10360.57,0.0
2026-02-05 20:15:00,TVC:UKX,10360.6,10361.47,10347.93,10354.03,0.0
2026-02-05 20:30:00,TVC:UKX,10352.77,10376.77,10349.92,10352.38,0.0
2026-02-05 20:45:00,TVC:UKX,10352.42,10353.39,10325.29,10327.76,0.0
2026-02-05 21:00:00,TVC:UKX,10327.84,10329.52,10310.99,10310.99,0.0
2026-02-05 21:15:00,TVC:UKX,10311.06,10315.14,10300.43,10313.15,0.0
2026-02-05 21:30:00,TVC:UKX,10313.31,10358.05,10304.4,10356.62,0.0
2026-02-05 21:45:00,TVC:UKX,10356.68,10371.88,10341.26,10346.14,0.0
2026-02-05 22:00:00,TVC:UKX,10346.09,10349.66,10317.14,10324.3,0.0
2026-02-05 22:15:00,TVC:UKX,10324.51,10341.31,10303.93,10306.84,0.0
2026-02-05 22:30:00,TVC:UKX,10306.89,10334.08,10304.54,10323.67,0.0
2026-02-05 22:45:00,TVC:UKX,10323.51,10325.43,10297.63,10304.82,0.0
2026-02-05 23:00:00,TVC:UKX,10304.85,10305.89,10289.36,10289.46,0.0
2026-02-05 23:15:00,TVC:UKX,10289.5,10311.85,10289.29,10304.37,0.0
2026-02-06 15:00:00,TVC:UKX,10309.05,10309.11,10254.92,10284.79,0.0
2026-02-06 15:15:00,TVC:UKX,10284.4,10287.55,10263.66,10264.9,0.0
2026-02-06 15:30:00,TVC:UKX,10264.81,10269.3,10253.15,10267.69,0.0
2026-02-06 15:45:00,TVC:UKX,10267.66,10286.33,10264.35,10280.04,0.0
2026-02-06 16:00:00,TVC:UKX,10280.04,10290.51,10275.29,10289.88,0.0
2026-02-06 16:15:00,TVC:UKX,10290.19,10306.31,10288.85,10304.88,0.0
2026-02-06 16:30:00,TVC:UKX,10304.91,10317.6,10303.45,10311.92,0.0
2026-02-06 16:45:00,TVC:UKX,10311.98,10313.22,10306.27,10307.71,0.0
2026-02-06 17:00:00,TVC:UKX,10307.79,10314.0,10304.05,10309.77,0.0
2026-02-06 17:15:00,TVC:UKX,10309.8,10313.24,10301.62,10306.08,0.0
2026-02-06 17:30:00,TVC:UKX,10306.13,10316.15,10305.62,10315.6,0.0
2026-02-06 17:45:00,TVC:UKX,10315.69,10322.67,10312.95,10322.37,0.0
2026-02-06 18:00:00,TVC:UKX,10322.25,10325.29,10318.24,10323.12,0.0
2026-02-06 18:15:00,TVC:UKX,10323.26,10333.02,10322.66,10329.69,0.0
2026-02-06 18:30:00,TVC:UKX,10329.96,10333.74,10323.52,10324.11,0.0
2026-02-06 18:45:00,TVC:UKX,10324.12,10341.41,10323.74,10336.59,0.0
2026-02-06 19:00:00,TVC:UKX,10336.59,10336.59,10324.47,10330.29,0.0
2026-02-06 19:15:00,TVC:UKX,10330.33,10332.68,10325.71,10328.7,0.0
2026-02-06 19:30:00,TVC:UKX,10328.69,10330.27,10322.1,10323.6,0.0
2026-02-06 19:45:00,TVC:UKX,10323.71,10325.94,10318.17,10318.27,0.0
2026-02-06 20:00:00,TVC:UKX,10318.32,10325.14,10316.89,10324.37,0.0
2026-02-06 20:15:00,TVC:UKX,10324.37,10326.23,10318.32,10325.98,0.0
2026-02-06 20:30:00,TVC:UKX,10325.98,10336.29,10325.78,10327.83,0.0
2026-02-06 20:45:00,TVC:UKX,10327.97,10328.65,10320.41,10321.58,0.0
2026-02-06 21:00:00,TVC:UKX,10321.51,10332.07,10317.04,10327.91,0.0
2026-02-06 21:15:00,TVC:UKX,10327.88,10332.77,10325.12,10332.77,0.0
2026-02-06 21:30:00,TVC:UKX,10332.52,10362.03,10328.72,10359.56,0.0
2026-02-06 21:45:00,TVC:UKX,10359.46,10360.12,10346.82,10352.57,0.0
2026-02-06 22:00:00,TVC:UKX,10352.47,10358.1,10350.29,10351.52,0.0
2026-02-06 22:15:00,TVC:UKX,10351.79,10367.05,10345.95,10363.53,0.0
2026-02-06 22:30:00,TVC:UKX,10363.56,10366.73,10357.64,10363.03,0.0
2026-02-06 22:45:00,TVC:UKX,10363.28,10373.52,10352.97,10372.68,0.0
2026-02-06 23:00:00,TVC:UKX,10372.67,10380.52,10370.93,10374.89,0.0
2026-02-06 23:15:00,TVC:UKX,10374.86,10378.96,10364.25,10365.43,0.0
2026-02-09 15:00:00,TVC:UKX,10369.83,10420.27,10369.83,10410.26,0.0
2026-02-09 15:15:00,TVC:UKX,10410.25,10410.25,10394.52,10394.98,0.0
2026-02-09 15:30:00,TVC:UKX,10394.95,10403.53,10394.02,10396.67,0.0
2026-02-09 15:45:00,TVC:UKX,10396.68,10401.02,10392.59,10398.89,0.0
2026-02-09 16:00:00,TVC:UKX,10398.86,10407.31,10395.01,10403.53,0.0
2026-02-09 16:15:00,TVC:UKX,10403.53,10405.54,10394.53,10398.69,0.0
2026-02-09 16:30:00,TVC:UKX,10398.68,10406.3,10397.62,10402.3,0.0
2026-02-09 16:45:00,TVC:UKX,10402.37,10403.47,10386.23,10386.23,0.0
2026-02-09 17:00:00,TVC:UKX,10386.28,10388.6,10381.25,10382.66,0.0
2026-02-09 17:15:00,TVC:UKX,10382.61,10382.64,10374.47,10374.47,0.0
2026-02-09 17:30:00,TVC:UKX,10374.52,10374.9,10353.76,10356.2,0.0
2026-02-09 17:45:00,TVC:UKX,10356.27,10364.48,10356.18,10363.55,0.0
2026-02-09 18:00:00,TVC:UKX,10363.62,10363.91,10354.7,10358.74,0.0
2026-02-09 18:15:00,TVC:UKX,10358.75,10363.29,10356.02,10362.28,0.0
2026-02-09 18:30:00,TVC:UKX,10362.42,10362.86,10354.55,10360.58,0.0
2026-02-09 18:45:00,TVC:UKX,10360.39,10360.52,10354.57,10358.97,0.0
2026-02-09 19:00:00,TVC:UKX,10358.88,10364.55,10357.99,10362.28,0.0
2026-02-09 19:15:00,TVC:UKX,10362.29,10362.94,10351.44,10353.02,0.0
2026-02-09 19:30:00,TVC:UKX,10352.92,10356.4,10349.95,10350.23,0.0
2026-02-09 19:45:00,TVC:UKX,10350.47,10353.48,10344.86,10353.48,0.0
2026-02-09 20:00:00,TVC:UKX,10353.38,10356.3,10348.09,10353.14,0.0
2026-02-09 20:15:00,TVC:UKX,10353.15,10355.5,10344.15,10344.69,0.0
2026-02-09 20:30:00,TVC:UKX,10344.89,10347.62,10333.05,10334.04,0.0
2026-02-09 20:45:00,TVC:UKX,10334.16,10335.9,10324.83,10326.4,0.0
2026-02-09 21:00:00,TVC:UKX,10326.55,10330.05,10317.61,10323.23,0.0
2026-02-09 21:15:00,TVC:UKX,10323.62,10334.64,10315.99,10332.51,0.0
2026-02-09 21:30:00,TVC:UKX,10332.56,10351.33,10330.51,10348.59,0.0
2026-02-09 21:45:00,TVC:UKX,10348.59,10350.74,10328.06,10337.25,0.0
2026-02-09 22:00:00,TVC:UKX,10337.06,10359.11,10335.41,10347.53,0.0
2026-02-09 22:15:00,TVC:UKX,10347.6,10356.62,10345.69,10355.32,0.0
2026-02-09 22:30:00,TVC:UKX,10355.39,10363.74,10350.85,10361.96,0.0
2026-02-09 22:45:00,TVC:UKX,10362.02,10368.46,10355.85,10368.46,0.0
2026-02-09 23:00:00,TVC:UKX,10368.69,10377.23,10366.37,10376.07,0.0
2026-02-09 23:15:00,TVC:UKX,10376.05,10384.3,10374.83,10382.03,0.0
2026-02-10 15:00:00,TVC:UKX,10386.22,10402.19,10358.39,10371.92,0.0
2026-02-10 15:15:00,TVC:UKX,10372.05,10373.29,10340.11,10340.11,0.0
2026-02-10 15:30:00,TVC:UKX,10339.91,10347.5,10333.12,10335.47,0.0
2026-02-10 15:45:00,TVC:UKX,10335.48,10337.35,10330.81,10336.87,0.0
2026-02-10 16:00:00,TVC:UKX,10336.87,10357.37,10336.4,10355.96,0.0
2026-02-10 16:15:00,TVC:UKX,10356.08,10361.19,10350.36,10352.12,0.0
2026-02-10 16:30:00,TVC:UKX,10352.17,10359.32,10348.62,10350.69,0.0
2026-02-10 16:45:00,TVC:UKX,10350.85,10354.58,10343.37,10352.53,0.0
2026-02-10 17:00:00,TVC:UKX,10352.48,10368.26,10349.76,10354.54,0.0
2026-02-10 17:15:00,TVC:UKX,10354.69,10355.88,10343.38,10348.74,0.0
2026-02-10 17:30:00,TVC:UKX,10348.73,10348.73,10342.23,10347.9,0.0
2026-02-10 17:45:00,TVC:UKX,10347.74,10361.6,10345.78,10360.77,0.0
2026-02-10 18:00:00,TVC:UKX,10360.82,10369.41,10359.29,10369.24,0.0
2026-02-10 18:15:00,TVC:UKX,10369.38,10370.74,10364.75,10364.91,0.0
2026-02-10 18:30:00,TVC:UKX,10364.92,10369.26,10359.85,10363.46,0.0
2026-02-10 18:45:00,TVC:UKX,10363.54,10371.9,10360.95,10369.04,0.0
2026-02-10 19:00:00,TVC:UKX,10369.3,10369.35,10357.77,10360.33,0.0
2026-02-10 19:15:00,TVC:UKX,10360.34,10364.43,10347.47,10349.64,0.0
2026-02-10 19:30:00,TVC:UKX,10349.7,10355.68,10336.96,10337.08,0.0
2026-02-10 19:45:00,TVC:UKX,10336.83,10344.67,10334.28,10336.68,0.0
2026-02-10 20:00:00,TVC:UKX,10336.37,10343.8,10331.35,10334.48,0.0
2026-02-10 20:15:00,TVC:UKX,10334.68,10346.5,10331.75,10345.15,0.0
2026-02-10 20:30:00,TVC:UKX,10345.21,10347.13,10337.22,10345.05,0.0
2026-02-10 20:45:00,TVC:UKX,10345.09,10350.43,10340.56,10350.4,0.0
2026-02-10 21:00:00,TVC:UKX,10350.36,10354.42,10340.75,10352.35,0.0
2026-02-10 21:15:00,TVC:UKX,10352.35,10358.61,10345.05,10357.92,0.0
2026-02-10 21:30:00,TVC:UKX,10357.32,10363.62,10343.2,10346.7,0.0
2026-02-10 21:45:00,TVC:UKX,10346.76,10355.48,10342.25,10348.32,0.0
2026-02-10 22:00:00,TVC:UKX,10348.32,10354.26,10340.71,10352.44,0.0
2026-02-10 22:15:00,TVC:UKX,10352.45,10368.07,10349.11,10360.44,0.0
2026-02-10 22:30:00,TVC:UKX,10360.45,10363.85,10349.33,10356.0,0.0
2026-02-10 22:45:00,TVC:UKX,10356.17,10357.22,10348.54,10350.97,0.0
2026-02-10 23:00:00,TVC:UKX,10350.9,10351.66,10344.13,10350.45,0.0
2026-02-10 23:15:00,TVC:UKX,10350.46,10358.98,10343.55,10358.41,0.0
2026-02-11 15:00:00,TVC:UKX,10353.82,10420.17,10353.8,10388.1,0.0
2026-02-11 15:15:00,TVC:UKX,10388.02,10390.99,10370.99,10373.06,0.0
2026-02-11 15:30:00,TVC:UKX,10372.97,10379.95,10367.55,10376.26,0.0
2026-02-11 15:45:00,TVC:UKX,10376.23,10380.25,10370.06,10374.18,0.0
2026-02-11 16:00:00,TVC:UKX,10374.23,10390.94,10370.0,10390.26,0.0
2026-02-11 16:15:00,TVC:UKX,10390.2,10393.86,10379.88,10392.23,0.0
2026-02-11 16:30:00,TVC:UKX,10392.25,10394.92,10380.61,10384.32,0.0
2026-02-11 16:45:00,TVC:UKX,10384.43,10386.29,10376.3,10379.36,0.0
2026-02-11 17:00:00,TVC:UKX,10379.41,10393.97,10371.99,10392.67,0.0
2026-02-11 17:15:00,TVC:UKX,10392.68,10401.11,10391.94,10399.83,0.0
2026-02-11 17:30:00,TVC:UKX,10399.89,10410.18,10397.66,10408.27,0.0
2026-02-11 17:45:00,TVC:UKX,10408.34,10410.24,10403.75,10408.46,0.0
2026-02-11 18:00:00,TVC:UKX,10408.62,10427.13,10408.62,10425.51,0.0
2026-02-11 18:15:00,TVC:UKX,10425.57,10434.32,10423.82,10427.29,0.0
2026-02-11 18:30:00,TVC:UKX,10427.34,10431.17,10425.01,10428.74,0.0
2026-02-11 18:45:00,TVC:UKX,10428.77,10433.6,10425.05,10426.12,0.0
2026-02-11 19:00:00,TVC:UKX,10426.12,10434.05,10422.97,10433.97,0.0
2026-02-11 19:15:00,TVC:UKX,10433.96,10437.52,10431.65,10434.53,0.0
2026-02-11 19:30:00,TVC:UKX,10434.54,10435.97,10428.15,10431.96,0.0
2026-02-11 19:45:00,TVC:UKX,10432.02,10434.55,10423.7,10432.72,0.0
2026-02-11 20:00:00,TVC:UKX,10432.71,10434.08,10428.26,10429.61,0.0
2026-02-11 20:15:00,TVC:UKX,10429.65,10441.22,10426.8,10439.89,0.0
2026-02-11 20:30:00,TVC:UKX,10439.92,10461.03,10435.66,10437.25,0.0
2026-02-11 20:45:00,TVC:UKX,10437.22,10459.31,10437.22,10458.04,0.0
2026-02-11 21:00:00,TVC:UKX,10458.08,10463.0,10443.71,10444.69,0.0
2026-02-11 21:15:00,TVC:UKX,10444.83,10464.08,10443.36,10464.08,0.0
2026-02-11 21:30:00,TVC:UKX,10464.04,10468.88,10446.48,10452.71,0.0
2026-02-11 21:45:00,TVC:UKX,10452.63,10460.32,10445.01,10453.09,0.0
2026-02-11 22:00:00,TVC:UKX,10453.1,10457.45,10432.92,10441.88,0.0
2026-02-11 22:15:00,TVC:UKX,10441.8,10449.02,10422.07,10429.11,0.0
2026-02-11 22:30:00,TVC:UKX,10429.12,10454.28,10427.69,10452.36,0.0
2026-02-11 22:45:00,TVC:UKX,10452.25,10468.53,10448.62,10468.14,0.0
2026-02-11 23:00:00,TVC:UKX,10468.01,10488.87,10466.18,10487.12,0.0
2026-02-11 23:15:00,TVC:UKX,10487.16,10493.83,10479.09,10479.38,0.0
2026-02-12 15:00:00,TVC:UKX,10472.17,10535.76,10472.17,10513.35,0.0
2026-02-12 15:15:00,TVC:UKX,10513.35,10514.99,10490.05,10490.2,0.0
2026-02-12 15:30:00,TVC:UKX,10490.68,10497.27,10481.12,10494.41,0.0
2026-02-12 15:45:00,TVC:UKX,10494.42,10512.06,10492.84,10511.5,0.0
2026-02-12 16:00:00,TVC:UKX,10511.54,10526.92,10511.54,10519.64,0.0
2026-02-12 16:15:00,TVC:UKX,10519.49,10520.58,10502.42,10504.25,0.0
2026-02-12 16:30:00,TVC:UKX,10504.19,10505.75,10500.4,10501.82,0.0
2026-02-12 16:45:00,TVC:UKX,10501.81,10511.46,10497.46,10498.14,0.0
2026-02-12 17:00:00,TVC:UKX,10498.15,10505.73,10496.58,10497.43,0.0
2026-02-12 17:15:00,TVC:UKX,10497.47,10499.15,10487.7,10490.91,0.0
2026-02-12 17:30:00,TVC:UKX,10490.85,10497.91,10487.38,10495.06,0.0
2026-02-12 17:45:00,TVC:UKX,10495.07,10506.75,10494.17,10502.05,0.0
2026-02-12 18:00:00,TVC:UKX,10502.04,10502.34,10479.22,10491.43,0.0
2026-02-12 18:15:00,TVC:UKX,10491.4,10496.26,10486.68,10486.72,0.0
2026-02-12 18:30:00,TVC:UKX,10486.76,10488.61,10482.68,10488.29,0.0
2026-02-12 18:45:00,TVC:UKX,10488.51,10492.67,10481.53,10490.8,0.0
2026-02-12 19:00:00,TVC:UKX,10490.64,10490.67,10483.86,10487.7,0.0
2026-02-12 19:15:00,TVC:UKX,10487.88,10488.34,10479.94,10485.31,0.0
2026-02-12 19:30:00,TVC:UKX,10485.3,10488.98,10480.39,10486.06,0.0
2026-02-12 19:45:00,TVC:UKX,10486.07,10488.93,10482.99,10485.77,0.0
2026-02-12 20:00:00,TVC:UKX,10485.66,10485.66,10471.94,10472.38,0.0
2026-02-12 20:15:00,TVC:UKX,10472.37,10474.63,10469.45,10470.23,0.0
2026-02-12 20:30:00,TVC:UKX,10470.31,10478.65,10467.68,10469.45,0.0
2026-02-12 20:45:00,TVC:UKX,10469.48,10476.92,10468.0,10474.6,0.0
2026-02-12 21:00:00,TVC:UKX,10474.6,10477.89,10464.65,10466.76,0.0
2026-02-12 21:15:00,TVC:UKX,10466.74,10474.08,10455.1,10473.0,0.0
2026-02-12 21:30:00,TVC:UKX,10473.27,10479.11,10460.11,10470.9,0.0
2026-02-12 21:45:00,TVC:UKX,10470.86,10473.75,10456.18,10459.48,0.0
2026-02-12 22:00:00,TVC:UKX,10459.45,10471.99,10453.8,10464.86,0.0
2026-02-12 22:15:00,TVC:UKX,10464.85,10469.67,10455.67,10460.69,0.0
2026-02-12 22:30:00,TVC:UKX,10460.75,10464.75,10453.23,10462.62,0.0
2026-02-12 22:45:00,TVC:UKX,10462.73,10468.33,10450.09,10450.97,0.0
2026-02-12 23:00:00,TVC:UKX,10451.01,10453.84,10416.24,10416.54,0.0
2026-02-12 23:15:00,TVC:UKX,10416.55,10418.4,10391.98,10393.31,0.0
2026-02-13 15:00:00,TVC:UKX,10402.48,10447.08,10402.31,10421.82,0.0
2026-02-13 15:15:00,TVC:UKX,10421.77,10422.28,10395.11,10414.34,0.0
2026-02-13 15:30:00,TVC:UKX,10414.21,10431.07,10414.21,10430.12,0.0
2026-02-13 15:45:00,TVC:UKX,10430.16,10435.29,10423.35,10424.37,0.0
2026-02-13 16:00:00,TVC:UKX,10424.35,10425.17,10406.8,10411.2,0.0
2026-02-13 16:15:00,TVC:UKX,10411.26,10429.9,10411.23,10426.63,0.0
2026-02-13 16:30:00,TVC:UKX,10426.64,10431.2,10414.23,10414.27,0.0
2026-02-13 16:45:00,TVC:UKX,10414.22,10427.39,10412.5,10422.93,0.0
2026-02-13 17:00:00,TVC:UKX,10422.96,10427.05,10407.17,10413.77,0.0
2026-02-13 17:15:00,TVC:UKX,10413.97,10428.84,10413.33,10424.36,0.0
2026-02-13 17:30:00,TVC:UKX,10424.36,10424.66,10417.88,10419.45,0.0
2026-02-13 17:45:00,TVC:UKX,10419.46,10420.75,10402.23,10406.36,0.0
2026-02-13 18:00:00,TVC:UKX,10406.31,10408.86,10399.36,10407.45,0.0
2026-02-13 18:15:00,TVC:UKX,10407.46,10411.88,10400.51,10400.51,0.0
2026-02-13 18:30:00,TVC:UKX,10400.48,10400.91,10387.81,10394.34,0.0
2026-02-13 18:45:00,TVC:UKX,10394.41,10410.36,10383.14,10410.35,0.0
2026-02-13 19:00:00,TVC:UKX,10410.2,10416.45,10400.48,10402.82,0.0
2026-02-13 19:15:00,TVC:UKX,10402.67,10409.12,10401.39,10405.47,0.0
2026-02-13 19:30:00,TVC:UKX,10405.45,10405.73,10393.17,10393.71,0.0
2026-02-13 19:45:00,TVC:UKX,10393.7,10400.77,10381.02,10392.81,0.0
2026-02-13 20:00:00,TVC:UKX,10392.84,10403.93,10381.84,10381.97,0.0
2026-02-13 20:15:00,TVC:UKX,10382.0,10397.11,10380.87,10394.19,0.0
2026-02-13 20:30:00,TVC:UKX,10394.34,10410.64,10388.26,10401.86,0.0
2026-02-13 20:45:00,TVC:UKX,10401.87,10406.63,10391.89,10395.07,0.0
2026-02-13 21:00:00,TVC:UKX,10395.0,10403.74,10389.62,10395.38,0.0
2026-02-13 21:15:00,TVC:UKX,10395.04,10401.65,10384.17,10401.09,0.0
2026-02-13 21:30:00,TVC:UKX,10401.2,10409.77,10386.5,10402.95,0.0
2026-02-13 21:45:00,TVC:UKX,10403.23,10414.99,10387.19,10400.83,0.0
2026-02-13 22:00:00,TVC:UKX,10400.94,10427.61,10400.94,10422.65,0.0
2026-02-13 22:15:00,TVC:UKX,10422.56,10433.91,10415.3,10429.99,0.0
2026-02-13 22:30:00,TVC:UKX,10430.03,10449.85,10428.62,10434.6,0.0
2026-02-13 22:45:00,TVC:UKX,10434.61,10448.7,10431.91,10440.68,0.0
2026-02-13 23:00:00,TVC:UKX,10440.71,10453.93,10440.09,10447.07,0.0
2026-02-13 23:15:00,TVC:UKX,10447.1,10454.54,10435.01,10436.05,0.0
2026-02-16 15:00:00,TVC:UKX,10446.25,10475.45,10446.25,10458.51,0.0
2026-02-16 15:15:00,TVC:UKX,10458.37,10473.21,10457.74,10462.19,0.0
2026-02-16 15:30:00,TVC:UKX,10462.13,10470.99,10456.03,10463.68,0.0
2026-02-16 15:45:00,TVC:UKX,10463.72,10476.36,10463.55,10473.03,0.0
2026-02-16 16:00:00,TVC:UKX,10472.93,10481.87,10470.18,10481.38,0.0
2026-02-16 16:15:00,TVC:UKX,10481.39,10490.09,10479.42,10488.4,0.0
2026-02-16 16:30:00,TVC:UKX,10488.5,10488.5,10467.94,10467.94,0.0
2026-02-16 16:45:00,TVC:UKX,10468.06,10471.0,10463.21,10468.11,0.0
2026-02-16 17:00:00,TVC:UKX,10468.06,10471.23,10460.24,10461.05,0.0
2026-02-16 17:15:00,TVC:UKX,10461.06,10461.51,10456.98,10458.42,0.0
2026-02-16 17:30:00,TVC:UKX,10458.4,10467.4,10455.94,10466.34,0.0
2026-02-16 17:45:00,TVC:UKX,10466.29,10469.44,10464.63,10466.33,0.0
2026-02-16 18:00:00,TVC:UKX,10466.77,10468.74,10460.33,10463.19,0.0
2026-02-16 18:15:00,TVC:UKX,10463.12,10470.59,10462.35,10469.89,0.0
2026-02-16 18:30:00,TVC:UKX,10469.94,10474.3,10468.43,10473.66,0.0
2026-02-16 18:45:00,TVC:UKX,10473.39,10476.87,10469.81,10471.94,0.0
2026-02-16 19:00:00,TVC:UKX,10471.88,10476.69,10468.48,10473.61,0.0
2026-02-16 19:15:00,TVC:UKX,10473.64,10477.6,10470.58,10477.6,0.0
2026-02-16 19:30:00,TVC:UKX,10477.7,10477.73,10468.96,10469.27,0.0
2026-02-16 19:45:00,TVC:UKX,10469.21,10474.11,10468.72,10471.79,0.0
2026-02-16 20:00:00,TVC:UKX,10471.82,10472.55,10466.17,10468.56,0.0
2026-02-16 20:15:00,TVC:UKX,10468.55,10480.92,10467.48,10480.38,0.0
2026-02-16 20:30:00,TVC:UKX,10480.34,10485.49,10479.82,10485.49,0.0
2026-02-16 20:45:00,TVC:UKX,10485.48,10485.86,10479.8,10479.8,0.0
2026-02-16 21:00:00,TVC:UKX,10479.88,10481.36,10472.46,10472.46,0.0
2026-02-16 21:15:00,TVC:UKX,10472.46,10475.43,10464.68,10464.94,0.0
2026-02-16 21:30:00,TVC:UKX,10464.89,10469.77,10460.4,10463.84,0.0
2026-02-16 21:45:00,TVC:UKX,10463.82,10479.46,10459.93,10479.2,0.0
2026-02-16 22:00:00,TVC:UKX,10479.37,10482.27,10476.42,10478.27,0.0
2026-02-16 22:15:00,TVC:UKX,10478.18,10482.11,10476.56,10479.61,0.0
2026-02-16 22:30:00,TVC:UKX,10479.55,10482.05,10476.32,10479.78,0.0
2026-02-16 22:45:00,TVC:UKX,10479.72,10480.64,10468.54,10470.64,0.0
2026-02-16 23:00:00,TVC:UKX,10470.77,10471.63,10466.04,10470.5,0.0
2026-02-16 23:15:00,TVC:UKX,10470.6,10473.47,10464.61,10472.74,0.0
2026-02-17 15:00:00,TVC:UKX,10474.04,10515.16,10472.66,10513.64,0.0
2026-02-17 15:15:00,TVC:UKX,10513.91,10516.81,10504.0,10511.69,0.0
2026-02-17 15:30:00,TVC:UKX,10511.46,10521.41,10502.89,10503.55,0.0
2026-02-17 15:45:00,TVC:UKX,10503.56,10515.05,10503.56,10513.9,0.0
2026-02-17 16:00:00,TVC:UKX,10514.1,10524.69,10510.8,10513.37,0.0
2026-02-17 16:15:00,TVC:UKX,10513.38,10524.01,10511.78,10523.89,0.0
2026-02-17 16:30:00,TVC:UKX,10523.82,10528.24,10518.69,10520.95,0.0
2026-02-17 16:45:00,TVC:UKX,10521.0,10525.17,10519.19,10524.59,0.0
2026-02-17 17:00:00,TVC:UKX,10524.61,10527.03,10511.02,10512.15,0.0
2026-02-17 17:15:00,TVC:UKX,10512.15,10515.2,10505.1,10505.32,0.0
2026-02-17 17:30:00,TVC:UKX,10505.21,10505.27,10494.19,10495.01,0.0
2026-02-17 17:45:00,TVC:UKX,10495.04,10496.74,10484.3,10486.84,0.0
2026-02-17 18:00:00,TVC:UKX,10487.04,10500.15,10487.01,10497.99,0.0
2026-02-17 18:15:00,TVC:UKX,10498.03,10508.09,10496.91,10507.76,0.0
2026-02-17 18:30:00,TVC:UKX,10507.87,10514.02,10504.71,10512.83,0.0
2026-02-17 18:45:00,TVC:UKX,10512.84,10525.51,10512.52,10522.21,0.0
2026-02-17 19:00:00,TVC:UKX,10522.15,10522.15,10513.02,10513.49,0.0
2026-02-17 19:15:00,TVC:UKX,10513.48,10515.82,10510.0,10513.27,0.0
2026-02-17 19:30:00,TVC:UKX,10513.17,10513.53,10505.87,10507.53,0.0
2026-02-17 19:45:00,TVC:UKX,10507.52,10509.62,10496.06,10498.75,0.0
2026-02-17 20:00:00,TVC:UKX,10498.79,10501.47,10488.01,10498.22,0.0
2026-02-17 20:15:00,TVC:UKX,10498.22,10510.56,10495.87,10506.87,0.0
2026-02-17 20:30:00,TVC:UKX,10506.92,10513.39,10506.7,10512.36,0.0
2026-02-17 20:45:00,TVC:UKX,10512.51,10519.92,10492.05,10493.65,0.0
2026-02-17 21:00:00,TVC:UKX,10493.53,10508.08,10493.01,10502.26,0.0
2026-02-17 21:15:00,TVC:UKX,10502.3,10514.07,10501.1,10505.49,0.0
2026-02-17 21:30:00,TVC:UKX,10505.59,10524.15,10505.59,10512.31,0.0
2026-02-17 21:45:00,TVC:UKX,10512.7,10524.73,10500.98,10506.02,0.0
2026-02-17 22:00:00,TVC:UKX,10506.16,10532.14,10506.04,10510.84,0.0
2026-02-17 22:15:00,TVC:UKX,10510.76,10527.54,10500.54,10505.53,0.0
2026-02-17 22:30:00,TVC:UKX,10505.56,10513.1,10496.53,10501.1,0.0
2026-02-17 22:45:00,TVC:UKX,10501.19,10511.06,10497.62,10511.06,0.0
2026-02-17 23:00:00,TVC:UKX,10511.28,10539.44,10507.87,10537.61,0.0
2026-02-17 23:15:00,TVC:UKX,10537.73,10548.91,10537.67,10544.96,0.0
2026-02-18 15:00:00,TVC:UKX,10555.99,10599.44,10553.95,10592.65,0.0
2026-02-18 15:15:00,TVC:UKX,10592.66,10611.21,10591.21,10607.45,0.0
2026-02-18 15:30:00,TVC:UKX,10607.49,10622.81,10605.95,10621.04,0.0
2026-02-18 15:45:00,TVC:UKX,10620.92,10634.33,10620.51,10634.03,0.0
2026-02-18 16:00:00,TVC:UKX,10633.74,10634.22,10616.93,10617.53,0.0
2026-02-18 16:15:00,TVC:UKX,10617.53,10630.73,10617.4,10630.73,0.0
2026-02-18 16:30:00,TVC:UKX,10630.76,10648.15,10629.55,10646.46,0.0
2026-02-18 16:45:00,TVC:UKX,10646.53,10651.99,10642.03,10642.52,0.0
2026-02-18 17:00:00,TVC:UKX,10642.69,10659.05,10642.69,10656.12,0.0
2026-02-18 17:15:00,TVC:UKX,10656.15,10660.83,10654.12,10659.44,0.0
2026-02-18 17:30:00,TVC:UKX,10659.82,10665.19,10656.56,10665.12,0.0
2026-02-18 17:45:00,TVC:UKX,10665.1,10672.38,10662.8,10671.05,0.0
2026-02-18 18:00:00,TVC:UKX,10671.04,10671.63,10655.24,10661.18,0.0
2026-02-18 18:15:00,TVC:UKX,10661.12,10674.69,10660.52,10670.29,0.0
