datetime,symbol,open,high,low,close,volume
2026-02-18 14:45:00,NSE:NIFTY,25730.95,25753.2,25717.8,25728.05,9289858.0
2026-02-18 15:00:00,NSE:NIFTY,25727.25,25730.95,25718.1,25724.7,6692654.0
2026-02-18 15:15:00,NSE:NIFTY,25724.6,25746.15,25695.75,25724.3,11742822.0
2026-02-18 15:30:00,NSE:NIFTY,25724.45,25757.35,25719.95,25756.8,7894525.0
2026-02-18 15:45:00,NSE:NIFTY,25756.95,25792.85,25750.6,25785.2,10855908.0
2026-02-18 16:00:00,NSE:NIFTY,25784.2,25793.8,25774.3,25779.8,9534659.0
2026-02-18 16:15:00,NSE:NIFTY,25779.65,25796.75,25768.45,25792.15,10456807.0
2026-02-18 16:30:00,NSE:NIFTY,25794.75,25828.05,25794.75,25821.95,22280152.0
2026-02-18 16:45:00,NSE:NIFTY,25820.05,25827.45,25805.05,25805.7,27567341.0
2026-02-19 10:45:00,NSE:NIFTY,25865.2,25885.3,25811.2,25817.65,30825089.0
2026-02-19 11:00:00,NSE:NIFTY,25817.75,25821.2,25776.55,25779.9,15959879.0
2026-02-19 11:15:00,NSE:NIFTY,25780.95,25812.95,25769.65,25772.85,10596044.0
2026-02-19 11:30:00,NSE:NIFTY,25772.55,25793.9,25749.45,25756.45,8404664.0
2026-02-19 11:45:00,NSE:NIFTY,25757.75,25765.85,25732.35,25746.7,7783769.0
2026-02-19 12:00:00,NSE:NIFTY,25746.75,25752.4,25708.7,25735.05,11092528.0
2026-02-19 12:15:00,NSE:NIFTY,25735.2,25740.5,25718.05,25734.85,9870712.0
2026-02-19 12:30:00,NSE:NIFTY,25734.75,25746.0,25713.85,25715.8,8018383.0
2026-02-19 12:45:00,NSE:NIFTY,25715.3,25720.7,25679.75,25688.65,6679788.0
2026-02-19 13:00:00,NSE:NIFTY,25687.7,25693.1,25667.65,25678.9,5393523.0
2026-02-19 13:15:00,NSE:NIFTY,25679.35,25680.05,25650.55,25658.7,6392985.0
2026-02-19 13:30:00,NSE:NIFTY,25658.65,25661.6,25601.0,25603.5,8949968.0
2026-02-19 13:45:00,NSE:NIFTY,25602.85,25639.7,25586.75,25626.0,10293147.0
2026-02-19 14:00:00,NSE:NIFTY,25625.4,25630.7,25569.35,25582.55,7403287.0
2026-02-19 14:15:00,NSE:NIFTY,25580.7,25613.4,25567.75,25597.5,7079275.0
2026-02-19 14:30:00,NSE:NIFTY,25598.4,25631.4,25586.25,25624.55,11571225.0
2026-02-19 14:45:00,NSE:NIFTY,25623.85,25636.25,25598.5,25619.7,9870702.0
2026-02-19 15:00:00,NSE:NIFTY,25617.95,25620.55,25575.85,25600.55,10804854.0
2026-02-19 15:15:00,NSE:NIFTY,25600.5,25605.7,25561.7,25562.45,13097165.0
2026-02-19 15:30:00,NSE:NIFTY,25561.65,25577.45,25545.3,25571.4,12042510.0
2026-02-19 15:45:00,NSE:NIFTY,25570.9,25609.95,25544.9,25547.1,13516861.0
2026-02-19 16:00:00,NSE:NIFTY,25545.85,25575.55,25518.2,25518.25,9847191.0
2026-02-19 16:15:00,NSE:NIFTY,25517.55,25535.4,25488.0,25523.35,14256736.0
2026-02-19 16:30:00,NSE:NIFTY,25521.75,25521.75,25440.25,25447.6,38769225.0
2026-02-19 16:45:00,NSE:NIFTY,25447.55,25447.55,25388.75,25416.45,35185290.0
2026-02-20 10:45:00,NSE:NIFTY,25400.3,25485.85,25379.75,25382.1,28263304.0
2026-02-20 11:00:00,NSE:NIFTY,25381.75,25486.9,25381.75,25482.3,16678069.0
2026-02-20 11:15:00,NSE:NIFTY,25481.65,25524.7,25480.6,25520.8,9963181.0
2026-02-20 11:30:00,NSE:NIFTY,25520.25,25523.45,25468.95,25480.45,11276772.0
2026-02-20 11:45:00,NSE:NIFTY,25479.9,25572.65,25479.9,25550.8,9279754.0
2026-02-20 12:00:00,NSE:NIFTY,25550.95,25603.8,25550.95,25596.65,8598273.0
2026-02-20 12:15:00,NSE:NIFTY,25595.6,25606.5,25574.05,25584.2,8135115.0
2026-02-20 12:30:00,NSE:NIFTY,25584.85,25590.3,25560.75,25561.85,8985005.0
2026-02-20 12:45:00,NSE:NIFTY,25561.7,25597.05,25561.7,25585.5,8780478.0
2026-02-20 13:00:00,NSE:NIFTY,25586.2,25607.2,25580.25,25600.85,7331827.0
2026-02-20 13:15:00,NSE:NIFTY,25600.25,25620.7,25581.1,25598.15,8064066.0
2026-02-20 13:30:00,NSE:NIFTY,25597.8,25604.5,25580.55,25603.1,6938090.0
2026-02-20 13:45:00,NSE:NIFTY,25602.45,25663.55,25602.1,25653.45,12575556.0
2026-02-20 14:00:00,NSE:NIFTY,25652.95,25658.35,25604.95,25606.8,8644945.0
2026-02-20 14:15:00,NSE:NIFTY,25605.95,25623.85,25573.3,25594.6,8508450.0
2026-02-20 14:30:00,NSE:NIFTY,25594.25,25609.75,25535.75,25554.6,9833954.0
2026-02-20 14:45:00,NSE:NIFTY,25554.5,25573.3,25532.0,25568.5,10451421.0
2026-02-20 15:00:00,NSE:NIFTY,25567.5,25609.6,25556.0,25573.0,9195433.0
2026-02-20 15:15:00,NSE:NIFTY,25572.85,25602.9,25561.4,25601.15,6370084.0
2026-02-20 15:30:00,NSE:NIFTY,25600.75,25611.8,25577.45,25602.15,8596860.0
2026-02-20 15:45:00,NSE:NIFTY,25601.65,25634.15,25587.05,25591.1,11599529.0
2026-02-20 16:00:00,NSE:NIFTY,25592.0,25637.6,25585.9,25625.55,9180099.0
2026-02-20 16:15:00,NSE:NIFTY,25625.95,25652.85,25614.6,25642.8,10309839.0
2026-02-20 16:30:00,NSE:NIFTY,25646.9,25649.65,25563.0,25571.95,31923539.0
2026-02-20 16:45:00,NSE:NIFTY,25570.85,25577.45,25538.9,25565.9,37234457.0
2026-02-23 10:45:00,NSE:NIFTY,25678.7,25767.9,25626.5,25760.0,27654211.0
2026-02-23 11:00:00,NSE:NIFTY,25759.05,25771.45,25718.6,25730.25,16220705.0
2026-02-23 11:15:00,NSE:NIFTY,25732.2,25749.0,25711.1,25729.2,12412461.0
2026-02-23 11:30:00,NSE:NIFTY,25728.65,25737.45,25705.15,25717.85,12372109.0
2026-02-23 11:45:00,NSE:NIFTY,25717.35,25733.7,25695.95,25705.55,10596686.0
2026-02-23 12:00:00,NSE:NIFTY,25706.45,25709.65,25655.15,25656.8,11422980.0
2026-02-23 12:15:00,NSE:NIFTY,25656.95,25677.7,25646.6,25667.9,15626409.0
2026-02-23 12:30:00,NSE:NIFTY,25667.85,25697.95,25652.3,25696.55,9464227.0
2026-02-23 12:45:00,NSE:NIFTY,25696.1,25699.2,25652.5,25661.95,8012051.0
2026-02-23 13:00:00,NSE:NIFTY,25662.0,25671.2,25651.85,25667.85,12114091.0
2026-02-23 13:15:00,NSE:NIFTY,25667.65,25671.2,25631.65,25648.95,10551386.0
2026-02-23 13:30:00,NSE:NIFTY,25649.45,25673.35,25646.05,25662.0,11565782.0
2026-02-23 13:45:00,NSE:NIFTY,25661.6,25682.95,25647.65,25651.35,9427132.0
2026-02-23 14:00:00,NSE:NIFTY,25651.9,25684.85,25636.4,25684.85,15027189.0
2026-02-23 14:15:00,NSE:NIFTY,25685.0,25690.85,25636.75,25638.35,10783612.0
2026-02-23 14:30:00,NSE:NIFTY,25638.05,25657.6,25631.55,25637.5,9290875.0
2026-02-23 14:45:00,NSE:NIFTY,25636.7,25668.45,25627.7,25667.4,8493641.0
2026-02-23 15:00:00,NSE:NIFTY,25667.45,25680.3,25632.35,25663.4,10459543.0
2026-02-23 15:15:00,NSE:NIFTY,25663.1,25669.4,25637.95,25637.95,7141651.0
2026-02-23 15:30:00,NSE:NIFTY,25638.4,25643.0,25609.35,25629.85,9768595.0
2026-02-23 15:45:00,NSE:NIFTY,25630.7,25673.95,25619.75,25673.45,8850372.0
2026-02-23 16:00:00,NSE:NIFTY,25673.65,25709.45,25661.75,25670.95,11886239.0
2026-02-23 16:15:00,NSE:NIFTY,25670.05,25699.85,25668.1,25673.0,11263892.0
2026-02-23 16:30:00,NSE:NIFTY,25674.15,25728.95,25674.15,25710.75,64374037.0
2026-02-23 16:45:00,NSE:NIFTY,25712.1,25722.5,25700.0,25704.25,62060154.0
2026-02-24 10:45:00,NSE:NIFTY,25618.9,25631.4,25547.15,25548.65,38527482.0
2026-02-24 11:00:00,NSE:NIFTY,25548.6,25549.75,25482.85,25499.45,22087012.0
2026-02-24 11:15:00,NSE:NIFTY,25500.3,25535.6,25494.95,25516.35,14579967.0
2026-02-24 11:30:00,NSE:NIFTY,25516.5,25532.65,25483.8,25484.7,12328229.0
2026-02-24 11:45:00,NSE:NIFTY,25484.0,25515.0,25474.35,25495.5,11598836.0
2026-02-24 12:00:00,NSE:NIFTY,25495.1,25513.25,25492.5,25498.1,9689247.0
2026-02-24 12:15:00,NSE:NIFTY,25497.9,25499.65,25460.7,25471.5,10808703.0
2026-02-24 12:30:00,NSE:NIFTY,25470.35,25512.5,25470.35,25505.85,11333956.0
2026-02-24 12:45:00,NSE:NIFTY,25505.7,25519.35,25497.1,25518.15,9734029.0
2026-02-24 13:00:00,NSE:NIFTY,25517.1,25525.2,25500.6,25501.55,13036135.0
2026-02-24 13:15:00,NSE:NIFTY,25500.6,25503.45,25471.7,25472.55,13119792.0
2026-02-24 13:30:00,NSE:NIFTY,25472.05,25476.15,25446.95,25466.05,14718505.0
2026-02-24 13:45:00,NSE:NIFTY,25464.5,25466.95,25416.85,25429.25,12868663.0
2026-02-24 14:00:00,NSE:NIFTY,25429.3,25439.8,25415.1,25418.05,11940332.0
2026-02-24 14:15:00,NSE:NIFTY,25417.3,25420.8,25387.2,25404.7,13292777.0
2026-02-24 14:30:00,NSE:NIFTY,25405.05,25433.25,25396.5,25424.6,12326274.0
2026-02-24 14:45:00,NSE:NIFTY,25424.7,25425.75,25377.9,25378.65,11782664.0
2026-02-24 15:00:00,NSE:NIFTY,25378.95,25380.2,25327.6,25365.45,16302617.0
2026-02-24 15:15:00,NSE:NIFTY,25365.9,25416.15,25359.3,25411.95,14756258.0
2026-02-24 15:30:00,NSE:NIFTY,25412.1,25443.55,25382.05,25440.5,15879325.0
2026-02-24 15:45:00,NSE:NIFTY,25440.05,25446.1,25391.9,25408.85,22067270.0
2026-02-24 16:00:00,NSE:NIFTY,25407.95,25425.2,25381.25,25381.25,15968224.0
2026-02-24 16:15:00,NSE:NIFTY,25380.45,25427.75,25361.9,25424.85,22625699.0
2026-02-24 16:30:00,NSE:NIFTY,25425.05,25443.6,25401.15,25421.2,52263461.0
2026-02-24 16:45:00,NSE:NIFTY,25422.2,25464.55,25416.65,25460.25,50085180.0
2026-02-25 10:45:00,NSE:NIFTY,25515.65,25594.95,25507.9,25582.9,37292707.0
2026-02-25 11:00:00,NSE:NIFTY,25584.85,25587.8,25559.1,25561.75,21316509.0
2026-02-25 11:15:00,NSE:NIFTY,25561.65,25603.4,25559.15,25600.6,19013728.0
2026-02-25 11:30:00,NSE:NIFTY,25600.85,25633.25,25594.8,25631.75,18062987.0
2026-02-25 11:45:00,NSE:NIFTY,25631.6,25652.6,25629.95,25635.2,17400510.0
2026-02-25 12:00:00,NSE:NIFTY,25635.0,25649.65,25618.9,25619.9,15633102.0
2026-02-25 12:15:00,NSE:NIFTY,25619.05,25628.15,25607.5,25612.35,10383811.0
2026-02-25 12:30:00,NSE:NIFTY,25614.1,25630.8,25608.55,25616.0,9396372.0
2026-02-25 12:45:00,NSE:NIFTY,25615.5,25620.0,25597.6,25613.3,8867886.0
2026-02-25 13:00:00,NSE:NIFTY,25614.65,25615.25,25581.05,25588.0,9936168.0
2026-02-25 13:15:00,NSE:NIFTY,25589.85,25622.2,25586.3,25595.1,14581339.0
2026-02-25 13:30:00,NSE:NIFTY,25592.65,25614.25,25591.9,25600.2,11334759.0
2026-02-25 13:45:00,NSE:NIFTY,25599.7,25615.5,25588.55,25592.5,13870971.0
2026-02-25 14:00:00,NSE:NIFTY,25591.95,25596.75,25501.85,25504.3,16143042.0
2026-02-25 14:15:00,NSE:NIFTY,25504.5,25505.15,25461.25,25472.2,12779580.0
2026-02-25 14:30:00,NSE:NIFTY,25471.65,25476.5,25440.05,25462.6,11190480.0
2026-02-25 14:45:00,NSE:NIFTY,25462.4,25485.2,25428.2,25460.3,13869173.0
2026-02-25 15:00:00,NSE:NIFTY,25460.1,25480.95,25460.1,25462.05,10904501.0
2026-02-25 15:15:00,NSE:NIFTY,25462.35,25474.8,25450.5,25472.65,11346743.0
2026-02-25 15:30:00,NSE:NIFTY,25473.05,25473.05,25430.15,25457.1,12340375.0
2026-02-25 15:45:00,NSE:NIFTY,25457.3,25502.45,25448.55,25448.55,18662178.0
2026-02-25 16:00:00,NSE:NIFTY,25449.5,25482.6,25449.5,25471.45,20149625.0
2026-02-25 16:15:00,NSE:NIFTY,25471.6,25473.55,25439.95,25468.25,14214569.0
2026-02-25 16:30:00,NSE:NIFTY,25469.8,25506.55,25469.5,25478.5,36582944.0
2026-02-25 16:45:00,NSE:NIFTY,25477.05,25488.25,25471.05,25478.65,36152160.0
2026-02-26 10:45:00,NSE:NIFTY,25561.45,25567.6,25487.85,25504.45,37532402.0
2026-02-26 11:00:00,NSE:NIFTY,25505.15,25556.3,25492.1,25555.9,15968012.0
2026-02-26 11:15:00,NSE:NIFTY,25555.3,25565.6,25500.1,25518.35,14532041.0
2026-02-26 11:30:00,NSE:NIFTY,25517.95,25572.95,25516.75,25558.25,10922651.0
2026-02-26 11:45:00,NSE:NIFTY,25558.6,25562.0,25519.55,25526.95,13192969.0
2026-02-26 12:00:00,NSE:NIFTY,25526.55,25544.35,25521.55,25531.8,12649577.0
2026-02-26 12:15:00,NSE:NIFTY,25532.8,25551.55,25505.45,25509.95,11951051.0
2026-02-26 12:30:00,NSE:NIFTY,25506.9,25530.45,25491.7,25523.25,9033735.0
2026-02-26 12:45:00,NSE:NIFTY,25522.75,25570.85,25517.45,25536.75,11573310.0
2026-02-26 13:00:00,NSE:NIFTY,25535.35,25537.25,25458.05,25461.35,12467050.0
2026-02-26 13:15:00,NSE:NIFTY,25460.35,25490.65,25446.55,25453.4,13188740.0
2026-02-26 13:30:00,NSE:NIFTY,25453.3,25481.7,25450.9,25459.3,10054160.0
2026-02-26 13:45:00,NSE:NIFTY,25458.05,25468.5,25400.95,25430.7,16936567.0
2026-02-26 14:00:00,NSE:NIFTY,25430.85,25461.15,25426.4,25459.95,14055061.0
2026-02-26 14:15:00,NSE:NIFTY,25457.45,25460.7,25412.05,25414.8,13297333.0
2026-02-26 14:30:00,NSE:NIFTY,25415.4,25453.3,25413.75,25428.55,11209843.0
2026-02-26 14:45:00,NSE:NIFTY,25428.2,25454.75,25403.4,25438.0,12933152.0
2026-02-26 15:00:00,NSE:NIFTY,25437.3,25449.3,25430.65,25438.2,8028472.0
2026-02-26 15:15:00,NSE:NIFTY,25438.05,25450.9,25415.1,25440.8,15039310.0
2026-02-26 15:30:00,NSE:NIFTY,25441.1,25460.55,25406.15,25453.45,11314652.0
2026-02-26 15:45:00,NSE:NIFTY,25456.65,25463.15,25427.0,25442.15,11166426.0
2026-02-26 16:00:00,NSE:NIFTY,25441.65,25513.0,25431.85,25513.0,17821930.0
2026-02-26 16:15:00,NSE:NIFTY,25514.8,25527.15,25486.45,25501.85,21700108.0
2026-02-26 16:30:00,NSE:NIFTY,25503.65,25524.85,25475.5,25486.15,44285924.0
2026-02-26 16:45:00,NSE:NIFTY,25486.95,25503.25,25482.95,25493.3,42570518.0
2026-02-27 10:45:00,NSE:NIFTY,25471.2,25476.4,25363.4,25364.55,36011270.0
2026-02-27 11:00:00,NSE:NIFTY,25365.1,25383.65,25351.2,25364.4,16412787.0
2026-02-27 11:15:00,NSE:NIFTY,25363.8,25364.35,25328.75,25330.0,12693557.0
2026-02-27 11:30:00,NSE:NIFTY,25330.3,25334.15,25308.6,25322.6,11381154.0
2026-02-27 11:45:00,NSE:NIFTY,25321.95,25333.0,25292.4,25324.3,8584306.0
2026-02-27 12:00:00,NSE:NIFTY,25324.35,25346.45,25313.95,25315.25,9366561.0
2026-02-27 12:15:00,NSE:NIFTY,25315.05,25326.65,25304.25,25304.65,8494056.0
2026-02-27 12:30:00,NSE:NIFTY,25305.35,25338.2,25305.15,25335.0,11924886.0
2026-02-27 12:45:00,NSE:NIFTY,25334.55,25341.65,25302.8,25306.85,8896990.0
2026-02-27 13:00:00,NSE:NIFTY,25307.9,25308.75,25271.75,25295.1,10995903.0
2026-02-27 13:15:00,NSE:NIFTY,25295.15,25317.75,25295.15,25313.4,8034903.0
2026-02-27 13:30:00,NSE:NIFTY,25313.2,25328.8,25284.8,25284.95,8653163.0
2026-02-27 13:45:00,NSE:NIFTY,25285.35,25313.15,25270.05,25300.6,9083906.0
2026-02-27 14:00:00,NSE:NIFTY,25300.55,25309.05,25274.45,25277.2,9681031.0
2026-02-27 14:15:00,NSE:NIFTY,25276.75,25295.1,25268.7,25276.95,7539165.0
2026-02-27 14:30:00,NSE:NIFTY,25277.15,25296.85,25274.25,25289.7,7339880.0
2026-02-27 14:45:00,NSE:NIFTY,25288.8,25300.95,25281.65,25300.75,8067446.0
2026-02-27 15:00:00,NSE:NIFTY,25300.2,25313.75,25286.95,25300.75,7418651.0
2026-02-27 15:15:00,NSE:NIFTY,25300.25,25343.95,25300.25,25343.15,9136266.0
2026-02-27 15:30:00,NSE:NIFTY,25342.6,25352.05,25315.7,25324.55,10043235.0
2026-02-27 15:45:00,NSE:NIFTY,25324.2,25328.9,25291.05,25293.55,8919754.0
2026-02-27 16:00:00,NSE:NIFTY,25293.35,25310.1,25287.0,25293.8,13602836.0
2026-02-27 16:15:00,NSE:NIFTY,25294.1,25314.8,25287.8,25312.4,14687467.0
2026-02-27 16:30:00,NSE:NIFTY,25309.45,25309.45,25141.3,25167.9,104261549.0
2026-02-27 16:45:00,NSE:NIFTY,25168.8,25189.1,25159.35,25181.8,94852830.0
2026-03-02 10:45:00,NSE:NIFTY,24741.0,24958.8,24645.1,24889.4,79545070.0
2026-03-02 11:00:00,NSE:NIFTY,24889.75,24977.6,24885.45,24963.65,30771157.0
2026-03-02 11:15:00,NSE:NIFTY,24964.3,24989.35,24883.2,24945.1,21121104.0
2026-03-02 11:30:00,NSE:NIFTY,24946.2,24953.25,24865.7,24884.85,16220898.0
2026-03-02 11:45:00,NSE:NIFTY,24885.35,24887.85,24853.7,24859.6,14650939.0
2026-03-02 12:00:00,NSE:NIFTY,24860.95,24885.25,24812.25,24813.7,12264093.0
2026-03-02 12:15:00,NSE:NIFTY,24814.8,24859.2,24814.0,24855.15,12327793.0
2026-03-02 12:30:00,NSE:NIFTY,24856.3,24868.7,24839.35,24843.2,14111698.0
2026-03-02 12:45:00,NSE:NIFTY,24844.8,24849.2,24797.55,24803.0,11866299.0
2026-03-02 13:00:00,NSE:NIFTY,24802.8,24825.45,24797.45,24821.6,15316040.0
2026-03-02 13:15:00,NSE:NIFTY,24822.2,24842.8,24782.7,24784.0,11607392.0
2026-03-02 13:30:00,NSE:NIFTY,24784.1,24784.6,24743.25,24744.55,14122044.0
2026-03-02 13:45:00,NSE:NIFTY,24743.5,24756.0,24718.55,24735.65,14371102.0
2026-03-02 14:00:00,NSE:NIFTY,24734.55,24741.25,24684.25,24687.9,16795794.0
2026-03-02 14:15:00,NSE:NIFTY,24687.5,24711.8,24679.1,24697.05,14077643.0
2026-03-02 14:30:00,NSE:NIFTY,24698.95,24706.65,24686.85,24695.5,10758801.0
2026-03-02 14:45:00,NSE:NIFTY,24695.65,24708.8,24671.6,24679.5,16579005.0
2026-03-02 15:00:00,NSE:NIFTY,24677.8,24690.65,24655.55,24675.35,15764951.0
2026-03-02 15:15:00,NSE:NIFTY,24675.15,24678.5,24604.5,24614.75,20552062.0
2026-03-02 15:30:00,NSE:NIFTY,24612.6,24795.5,24603.5,24787.4,27199595.0
2026-03-02 15:45:00,NSE:NIFTY,24787.5,24794.55,24727.8,24730.3,19131317.0
2026-03-02 16:00:00,NSE:NIFTY,24730.9,24879.35,24722.5,24864.85,28482841.0
2026-03-02 16:15:00,NSE:NIFTY,24865.3,24892.4,24815.2,24823.35,21856290.0
2026-03-02 16:30:00,NSE:NIFTY,24824.7,24904.8,24808.35,24904.8,49572090.0
2026-03-02 16:45:00,NSE:NIFTY,24905.25,24914.85,24845.2,24849.75,48995066.0
2026-03-04 10:45:00,NSE:NIFTY,24423.05,24476.95,24315.45,24342.85,98015160.0
2026-03-04 11:00:00,NSE:NIFTY,24344.75,24412.0,24317.15,24408.75,37611283.0
2026-03-04 11:15:00,NSE:NIFTY,24410.95,24416.2,24323.6,24325.9,26915404.0
2026-03-04 11:30:00,NSE:NIFTY,24325.8,24414.8,24305.4,24413.65,21997001.0
2026-03-04 11:45:00,NSE:NIFTY,24412.65,24437.35,24382.6,24419.05,20142415.0
2026-03-04 12:00:00,NSE:NIFTY,24420.0,24420.7,24379.95,24390.75,15968085.0
2026-03-04 12:15:00,NSE:NIFTY,24391.65,24422.4,24375.7,24391.45,21488410.0
2026-03-04 12:30:00,NSE:NIFTY,24392.45,24461.4,24388.6,24435.45,18844203.0
2026-03-04 12:45:00,NSE:NIFTY,24436.15,24438.9,24363.0,24365.55,18663082.0
2026-03-04 13:00:00,NSE:NIFTY,24366.95,24383.35,24354.15,24362.2,18473675.0
2026-03-04 13:15:00,NSE:NIFTY,24364.05,24401.05,24354.3,24374.5,13979486.0
2026-03-04 13:30:00,NSE:NIFTY,24376.85,24402.3,24376.35,24379.85,12757262.0
2026-03-04 13:45:00,NSE:NIFTY,24381.15,24385.6,24362.25,24368.3,13678424.0
2026-03-04 14:00:00,NSE:NIFTY,24368.95,24387.5,24357.75,24382.55,12579827.0
2026-03-04 14:15:00,NSE:NIFTY,24383.35,24428.1,24379.95,24416.8,13802379.0
2026-03-04 14:30:00,NSE:NIFTY,24418.0,24461.0,24414.5,24461.0,13209175.0
2026-03-04 14:45:00,NSE:NIFTY,24461.45,24477.45,24432.3,24451.6,14248004.0
2026-03-04 15:00:00,NSE:NIFTY,24451.25,24466.35,24418.15,24462.6,16207605.0
2026-03-04 15:15:00,NSE:NIFTY,24463.5,24469.85,24415.75,24437.0,16163821.0
2026-03-04 15:30:00,NSE:NIFTY,24437.9,24556.95,24437.55,24554.95,19617149.0
2026-03-04 15:45:00,NSE:NIFTY,24555.35,24574.65,24513.85,24522.5,23831411.0
2026-03-04 16:00:00,NSE:NIFTY,24523.1,24584.15,24502.6,24578.75,20194684.0
2026-03-04 16:15:00,NSE:NIFTY,24579.1,24602.45,24548.0,24582.95,20891315.0
2026-03-04 16:30:00,NSE:NIFTY,24584.45,24584.45,24457.45,24465.95,47301925.0
2026-03-04 16:45:00,NSE:NIFTY,24464.85,24482.15,24451.05,24473.95,49301922.0
2026-03-05 10:45:00,NSE:NIFTY,24616.75,24651.95,24549.1,24568.45,41965150.0
2026-03-05 11:00:00,NSE:NIFTY,24570.6,24599.6,24530.05,24596.2,25652410.0
2026-03-05 11:15:00,NSE:NIFTY,24596.3,24656.7,24583.75,24628.5,18497866.0
2026-03-05 11:30:00,NSE:NIFTY,24628.25,24649.0,24595.15,24596.25,16885366.0
2026-03-05 11:45:00,NSE:NIFTY,24597.05,24608.65,24538.55,24564.55,19720551.0
2026-03-05 12:00:00,NSE:NIFTY,24563.7,24653.95,24550.3,24650.95,18316775.0
2026-03-05 12:15:00,NSE:NIFTY,24651.05,24672.4,24629.25,24666.55,14382587.0
2026-03-05 12:30:00,NSE:NIFTY,24667.2,24672.8,24639.05,24643.2,19287804.0
2026-03-05 12:45:00,NSE:NIFTY,24639.85,24662.95,24607.7,24612.9,15162151.0
2026-03-05 13:00:00,NSE:NIFTY,24613.65,24638.3,24588.55,24590.35,15882795.0
2026-03-05 13:15:00,NSE:NIFTY,24590.75,24597.55,24556.9,24579.1,16211252.0
2026-03-05 13:30:00,NSE:NIFTY,24580.2,24616.3,24574.45,24615.5,17517058.0
2026-03-05 13:45:00,NSE:NIFTY,24615.65,24651.75,24592.9,24648.85,14659994.0
2026-03-05 14:00:00,NSE:NIFTY,24649.15,24665.95,24632.65,24645.8,13570524.0
2026-03-05 14:15:00,NSE:NIFTY,24646.5,24657.6,24619.4,24653.45,10236514.0
2026-03-05 14:30:00,NSE:NIFTY,24653.95,24660.85,24632.55,24639.65,12819269.0
2026-03-05 14:45:00,NSE:NIFTY,24640.7,24651.35,24621.75,24651.0,10956596.0
2026-03-05 15:00:00,NSE:NIFTY,24651.55,24671.3,24605.8,24619.8,13127314.0
2026-03-05 15:15:00,NSE:NIFTY,24619.85,24635.1,24569.75,24573.7,12308262.0
2026-03-05 15:30:00,NSE:NIFTY,24572.5,24586.1,24547.35,24553.75,14705890.0
2026-03-05 15:45:00,NSE:NIFTY,24554.15,24617.4,24529.4,24611.25,20706931.0
2026-03-05 16:00:00,NSE:NIFTY,24611.5,24761.15,24576.45,24726.8,25724609.0
2026-03-05 16:15:00,NSE:NIFTY,24727.05,24854.2,24712.75,24848.95,35575858.0
2026-03-05 16:30:00,NSE:NIFTY,24849.2,24853.25,24714.1,24714.8,49141646.0
2026-03-05 16:45:00,NSE:NIFTY,24716.0,24759.4,24706.05,24737.45,41107919.0
2026-03-06 10:45:00,NSE:NIFTY,24700.9,24700.9,24587.15,24681.2,46459705.0
2026-03-06 11:00:00,NSE:NIFTY,24681.5,24681.5,24639.8,24678.85,22014654.0
2026-03-06 11:15:00,NSE:NIFTY,24678.35,24688.1,24618.85,24625.15,19296819.0
2026-03-06 11:30:00,NSE:NIFTY,24624.3,24661.1,24616.95,24653.35,12271903.0
2026-03-06 11:45:00,NSE:NIFTY,24652.35,24675.65,24647.4,24651.75,13313032.0
2026-03-06 12:00:00,NSE:NIFTY,24652.35,24652.7,24608.75,24620.15,14418396.0
2026-03-06 12:15:00,NSE:NIFTY,24620.8,24622.3,24575.15,24594.65,13716942.0
2026-03-06 12:30:00,NSE:NIFTY,24594.9,24648.7,24594.9,24617.6,11672814.0
2026-03-06 12:45:00,NSE:NIFTY,24617.4,24621.4,24593.9,24607.25,10754635.0
2026-03-06 13:00:00,NSE:NIFTY,24607.75,24654.55,24602.55,24616.4,12033708.0
2026-03-06 13:15:00,NSE:NIFTY,24616.5,24634.9,24611.7,24625.7,13301168.0
2026-03-06 13:30:00,NSE:NIFTY,24625.85,24631.45,24605.45,24608.85,12865150.0
2026-03-06 13:45:00,NSE:NIFTY,24608.6,24623.35,24576.05,24578.3,11451302.0
2026-03-06 14:00:00,NSE:NIFTY,24578.25,24602.0,24578.25,24599.85,9854314.0
2026-03-06 14:15:00,NSE:NIFTY,24599.8,24611.25,24583.8,24603.7,11603214.0
2026-03-06 14:30:00,NSE:NIFTY,24603.6,24614.25,24591.9,24602.65,10604978.0
2026-03-06 14:45:00,NSE:NIFTY,24602.05,24614.85,24593.25,24609.65,13560641.0
2026-03-06 15:00:00,NSE:NIFTY,24609.0,24623.5,24571.55,24594.95,11888927.0
2026-03-06 15:15:00,NSE:NIFTY,24596.6,24596.6,24552.95,24554.9,13869488.0
2026-03-06 15:30:00,NSE:NIFTY,24555.7,24605.7,24543.2,24585.75,14760903.0
2026-03-06 15:45:00,NSE:NIFTY,24587.2,24616.45,24585.45,24593.0,15878547.0
2026-03-06 16:00:00,NSE:NIFTY,24593.45,24602.3,24534.1,24543.45,15566566.0
2026-03-06 16:15:00,NSE:NIFTY,24543.5,24559.75,24445.35,24482.55,21508243.0
2026-03-06 16:30:00,NSE:NIFTY,24481.8,24492.8,24431.3,24441.65,33912096.0
2026-03-06 16:45:00,NSE:NIFTY,24441.1,24474.4,24415.75,24469.4,42929671.0
2026-03-09 10:45:00,NSE:NIFTY,23871.85,23959.7,23697.8,23736.8,91916378.0
