datetime,symbol,open,high,low,close,volume
2026-03-06 21:00:00,TVC:DEU40,23413.39,23451.18,23390.59,23402.91,0.0
2026-03-06 21:15:00,TVC:DEU40,23404.56,23417.51,23371.84,23417.51,0.0
2026-03-06 21:30:00,TVC:DEU40,23422.77,23456.3,23342.88,23395.95,0.0
2026-03-06 21:45:00,TVC:DEU40,23396.33,23490.69,23379.11,23454.22,0.0
2026-03-06 22:00:00,TVC:DEU40,23452.65,23541.27,23452.61,23521.83,0.0
2026-03-06 22:15:00,TVC:DEU40,23522.11,23612.77,23522.11,23591.27,0.0
2026-03-06 22:30:00,TVC:DEU40,23591.4,23625.09,23535.32,23542.25,0.0
2026-03-06 22:45:00,TVC:DEU40,23543.87,23566.85,23480.29,23552.75,0.0
2026-03-06 23:00:00,TVC:DEU40,23552.43,23601.15,23536.11,23540.55,0.0
2026-03-06 23:15:00,TVC:DEU40,23540.74,23558.36,23515.81,23545.23,0.0
2026-03-09 15:00:00,TVC:DEU40,22998.94,23031.09,22937.62,22975.99,0.0
2026-03-09 15:15:00,TVC:DEU40,22976.29,23030.53,22927.55,22974.75,0.0
2026-03-09 15:30:00,TVC:DEU40,22974.11,23053.52,22938.6,22951.92,0.0
2026-03-09 15:45:00,TVC:DEU40,22953.41,23064.56,22950.51,23035.93,0.0
2026-03-09 16:00:00,TVC:DEU40,23037.65,23056.25,22958.56,23047.6,0.0
2026-03-09 16:15:00,TVC:DEU40,23047.66,23145.79,23036.18,23145.19,0.0
2026-03-09 16:30:00,TVC:DEU40,23146.17,23277.96,23114.91,23254.64,0.0
2026-03-09 16:45:00,TVC:DEU40,23254.85,23273.28,23201.34,23227.75,0.0
2026-03-09 17:00:00,TVC:DEU40,23227.48,23253.85,23176.77,23184.96,0.0
2026-03-09 17:15:00,TVC:DEU40,23186.96,23193.45,23166.68,23174.0,0.0
2026-03-09 17:30:00,TVC:DEU40,23171.87,23216.17,23146.44,23205.7,0.0
2026-03-09 17:45:00,TVC:DEU40,23205.98,23214.17,23153.25,23204.11,0.0
2026-03-09 18:00:00,TVC:DEU40,23203.67,23239.92,23201.77,23209.06,0.0
2026-03-09 18:15:00,TVC:DEU40,23208.23,23210.09,23176.83,23176.83,0.0
2026-03-09 18:30:00,TVC:DEU40,23176.73,23239.84,23157.83,23205.6,0.0
2026-03-09 18:45:00,TVC:DEU40,23204.97,23234.5,23197.45,23212.97,0.0
2026-03-09 19:00:00,TVC:DEU40,23213.24,23267.85,23213.24,23254.7,0.0
2026-03-09 19:15:00,TVC:DEU40,23254.81,23294.63,23250.3,23290.91,0.0
2026-03-09 19:30:00,TVC:DEU40,23290.8,23312.24,23212.21,23213.85,0.0
2026-03-09 19:45:00,TVC:DEU40,23213.18,23217.63,23182.04,23208.27,0.0
2026-03-09 20:00:00,TVC:DEU40,23208.59,23323.87,23208.59,23321.5,0.0
2026-03-09 20:15:00,TVC:DEU40,23323.03,23328.75,23295.95,23306.94,0.0
2026-03-09 20:30:00,TVC:DEU40,23308.68,23352.29,23246.48,23271.44,0.0
2026-03-09 20:45:00,TVC:DEU40,23271.92,23295.14,23172.79,23240.45,0.0
2026-03-09 21:00:00,TVC:DEU40,23239.36,23272.87,23125.11,23178.4,0.0
2026-03-09 21:15:00,TVC:DEU40,23181.51,23270.03,23181.51,23231.33,0.0
2026-03-09 21:30:00,TVC:DEU40,23232.34,23326.71,23231.83,23325.62,0.0
2026-03-09 21:45:00,TVC:DEU40,23327.12,23349.14,23286.87,23330.26,0.0
2026-03-09 22:00:00,TVC:DEU40,23329.17,23373.63,23326.18,23373.63,0.0
2026-03-09 22:15:00,TVC:DEU40,23374.32,23459.18,23374.32,23453.53,0.0
2026-03-09 22:30:00,TVC:DEU40,23453.27,23470.8,23406.08,23406.33,0.0
2026-03-09 22:45:00,TVC:DEU40,23405.38,23436.68,23380.14,23418.58,0.0
2026-03-09 23:00:00,TVC:DEU40,23418.52,23459.4,23400.91,23421.51,0.0
2026-03-09 23:15:00,TVC:DEU40,23421.95,23432.08,23347.81,23393.02,0.0
2026-03-10 15:00:00,TVC:DEU40,23886.38,23926.14,23866.86,23883.99,0.0
2026-03-10 15:15:00,TVC:DEU40,23879.25,23948.56,23840.54,23937.18,0.0
2026-03-10 15:30:00,TVC:DEU40,23935.75,23973.22,23924.94,23964.17,0.0
2026-03-10 15:45:00,TVC:DEU40,23964.73,23996.97,23895.54,23898.13,0.0
2026-03-10 16:00:00,TVC:DEU40,23898.1,24001.59,23887.27,23998.11,0.0
2026-03-10 16:15:00,TVC:DEU40,23997.28,24013.17,23973.71,24008.86,0.0
2026-03-10 16:30:00,TVC:DEU40,24010.06,24045.67,24010.06,24037.14,0.0
2026-03-10 16:45:00,TVC:DEU40,24035.76,24035.81,23945.21,23952.09,0.0
2026-03-10 17:00:00,TVC:DEU40,23952.45,23957.2,23923.38,23929.56,0.0
2026-03-10 17:15:00,TVC:DEU40,23928.01,23992.12,23904.09,23978.63,0.0
2026-03-10 17:30:00,TVC:DEU40,23978.52,23998.39,23935.59,23982.01,0.0
2026-03-10 17:45:00,TVC:DEU40,23981.94,24004.42,23961.05,24003.73,0.0
2026-03-10 18:00:00,TVC:DEU40,24003.6,24060.83,23978.02,23985.8,0.0
2026-03-10 18:15:00,TVC:DEU40,23985.35,23986.9,23942.44,23955.22,0.0
2026-03-10 18:30:00,TVC:DEU40,23955.67,23960.64,23912.31,23916.15,0.0
2026-03-10 18:45:00,TVC:DEU40,23915.98,23916.66,23896.02,23911.45,0.0
2026-03-10 19:00:00,TVC:DEU40,23910.95,23910.95,23799.89,23840.29,0.0
2026-03-10 19:15:00,TVC:DEU40,23841.02,23860.59,23827.52,23829.84,0.0
2026-03-10 19:30:00,TVC:DEU40,23828.26,23891.08,23803.53,23882.03,0.0
2026-03-10 19:45:00,TVC:DEU40,23882.29,23927.47,23880.98,23918.97,0.0
2026-03-10 20:00:00,TVC:DEU40,23918.32,23942.51,23918.32,23931.57,0.0
2026-03-10 20:15:00,TVC:DEU40,23931.5,23958.22,23914.36,23954.79,0.0
2026-03-10 20:30:00,TVC:DEU40,23956.46,23968.01,23851.98,23874.84,0.0
2026-03-10 20:45:00,TVC:DEU40,23875.78,23877.81,23818.64,23827.03,0.0
2026-03-10 21:00:00,TVC:DEU40,23826.66,23844.68,23765.24,23792.85,0.0
2026-03-10 21:15:00,TVC:DEU40,23792.61,23907.04,23787.92,23894.07,0.0
2026-03-10 21:30:00,TVC:DEU40,23894.31,23988.9,23894.31,23986.51,0.0
2026-03-10 21:45:00,TVC:DEU40,23986.62,24052.37,23974.35,24033.05,0.0
2026-03-10 22:00:00,TVC:DEU40,24033.67,24061.15,24002.78,24005.17,0.0
2026-03-10 22:15:00,TVC:DEU40,24005.38,24055.31,24002.12,24027.36,0.0
2026-03-10 22:30:00,TVC:DEU40,24027.89,24037.72,23988.97,24035.1,0.0
2026-03-10 22:45:00,TVC:DEU40,24033.84,24033.84,23962.8,23969.94,0.0
2026-03-10 23:00:00,TVC:DEU40,23969.65,23969.65,23896.02,23936.61,0.0
2026-03-10 23:15:00,TVC:DEU40,23934.57,23959.84,23911.15,23937.15,0.0
2026-03-11 15:00:00,TVC:DEU40,23725.21,23725.21,23661.81,23703.41,0.0
2026-03-11 15:15:00,TVC:DEU40,23703.19,23727.71,23674.3,23683.55,0.0
2026-03-11 15:30:00,TVC:DEU40,23675.7,23695.73,23616.8,23663.91,0.0
2026-03-11 15:45:00,TVC:DEU40,23659.99,23665.87,23575.78,23610.55,0.0
2026-03-11 16:00:00,TVC:DEU40,23610.47,23610.47,23546.82,23553.49,0.0
2026-03-11 16:15:00,TVC:DEU40,23553.19,23614.35,23553.19,23568.51,0.0
2026-03-11 16:30:00,TVC:DEU40,23568.44,23596.6,23556.73,23578.21,0.0
2026-03-11 16:45:00,TVC:DEU40,23578.71,23608.21,23557.07,23558.77,0.0
2026-03-11 17:00:00,TVC:DEU40,23559.15,23638.99,23549.66,23634.93,0.0
2026-03-11 17:15:00,TVC:DEU40,23635.07,23664.59,23633.26,23655.03,0.0
2026-03-11 17:30:00,TVC:DEU40,23654.41,23789.39,23654.19,23782.1,0.0
2026-03-11 17:45:00,TVC:DEU40,23782.2,23806.88,23769.57,23795.43,0.0
2026-03-11 18:00:00,TVC:DEU40,23797.01,23813.1,23765.24,23776.17,0.0
2026-03-11 18:15:00,TVC:DEU40,23776.56,23779.56,23660.82,23673.34,0.0
2026-03-11 18:30:00,TVC:DEU40,23674.0,23687.62,23632.11,23643.7,0.0
2026-03-11 18:45:00,TVC:DEU40,23644.19,23675.34,23598.83,23647.17,0.0
2026-03-11 19:00:00,TVC:DEU40,23647.1,23655.44,23601.41,23616.42,0.0
2026-03-11 19:15:00,TVC:DEU40,23616.57,23679.19,23606.07,23673.45,0.0
2026-03-11 19:30:00,TVC:DEU40,23673.06,23697.62,23559.73,23564.38,0.0
2026-03-11 19:45:00,TVC:DEU40,23564.03,23583.03,23533.7,23578.17,0.0
2026-03-11 20:00:00,TVC:DEU40,23578.28,23652.62,23578.28,23588.72,0.0
2026-03-11 20:15:00,TVC:DEU40,23590.82,23663.64,23584.07,23662.72,0.0
2026-03-11 20:30:00,TVC:DEU40,23663.66,23699.11,23658.67,23670.44,0.0
2026-03-11 20:45:00,TVC:DEU40,23669.83,23717.6,23646.7,23712.28,0.0
2026-03-11 21:00:00,TVC:DEU40,23707.45,23824.73,23697.51,23735.86,0.0
2026-03-11 21:15:00,TVC:DEU40,23736.52,23739.33,23596.83,23624.09,0.0
2026-03-11 21:30:00,TVC:DEU40,23624.97,23690.18,23610.45,23688.44,0.0
2026-03-11 21:45:00,TVC:DEU40,23686.92,23736.55,23681.18,23733.45,0.0
2026-03-11 22:00:00,TVC:DEU40,23735.03,23742.15,23625.91,23648.62,0.0
2026-03-11 22:15:00,TVC:DEU40,23648.44,23660.34,23618.41,23619.59,0.0
2026-03-11 22:30:00,TVC:DEU40,23620.3,23636.12,23586.29,23586.29,0.0
2026-03-11 22:45:00,TVC:DEU40,23586.01,23639.13,23567.8,23605.67,0.0
2026-03-11 23:00:00,TVC:DEU40,23605.59,23609.96,23571.31,23608.92,0.0
2026-03-11 23:15:00,TVC:DEU40,23609.27,23614.54,23559.51,23587.32,0.0
2026-03-12 15:00:00,TVC:DEU40,23577.82,23577.82,23535.1,23538.32,0.0
2026-03-12 15:15:00,TVC:DEU40,23535.16,23562.14,23513.0,23513.45,0.0
2026-03-12 15:30:00,TVC:DEU40,23512.34,23559.05,23500.24,23548.43,0.0
2026-03-12 15:45:00,TVC:DEU40,23548.25,23616.64,23533.59,23605.58,0.0
2026-03-12 16:00:00,TVC:DEU40,23605.48,23611.16,23507.4,23519.25,0.0
2026-03-12 16:15:00,TVC:DEU40,23519.6,23564.67,23487.1,23562.74,0.0
2026-03-12 16:30:00,TVC:DEU40,23562.46,23634.16,23562.46,23627.94,0.0
2026-03-12 16:45:00,TVC:DEU40,23627.22,23639.53,23607.8,23633.48,0.0
2026-03-12 17:00:00,TVC:DEU40,23633.1,23635.84,23575.12,23597.39,0.0
2026-03-12 17:15:00,TVC:DEU40,23598.6,23601.3,23568.43,23587.22,0.0
2026-03-12 17:30:00,TVC:DEU40,23587.55,23653.56,23587.41,23610.41,0.0
2026-03-12 17:45:00,TVC:DEU40,23610.69,23659.16,23610.69,23622.07,0.0
2026-03-12 18:00:00,TVC:DEU40,23621.14,23629.6,23587.64,23619.73,0.0
2026-03-12 18:15:00,TVC:DEU40,23619.96,23663.12,23617.56,23656.73,0.0
2026-03-12 18:30:00,TVC:DEU40,23656.69,23703.55,23656.69,23694.0,0.0
2026-03-12 18:45:00,TVC:DEU40,23693.44,23700.16,23618.74,23621.71,0.0
2026-03-12 19:00:00,TVC:DEU40,23621.82,23622.06,23541.74,23564.93,0.0
2026-03-12 19:15:00,TVC:DEU40,23564.91,23578.59,23535.1,23574.72,0.0
2026-03-12 19:30:00,TVC:DEU40,23574.79,23578.58,23542.01,23572.77,0.0
2026-03-12 19:45:00,TVC:DEU40,23572.86,23594.55,23554.87,23594.55,0.0
2026-03-12 20:00:00,TVC:DEU40,23594.74,23634.29,23589.32,23589.32,0.0
2026-03-12 20:15:00,TVC:DEU40,23588.51,23590.34,23462.25,23554.5,0.0
2026-03-12 20:30:00,TVC:DEU40,23554.86,23597.77,23516.16,23544.13,0.0
2026-03-12 20:45:00,TVC:DEU40,23543.86,23575.25,23462.69,23499.31,0.0
2026-03-12 21:00:00,TVC:DEU40,23501.19,23567.53,23501.19,23545.0,0.0
2026-03-12 21:15:00,TVC:DEU40,23545.09,23552.83,23408.8,23408.8,0.0
2026-03-12 21:30:00,TVC:DEU40,23409.62,23478.2,23395.91,23476.61,0.0
2026-03-12 21:45:00,TVC:DEU40,23476.35,23557.5,23459.35,23507.63,0.0
2026-03-12 22:00:00,TVC:DEU40,23508.48,23512.62,23368.07,23394.97,0.0
2026-03-12 22:15:00,TVC:DEU40,23395.56,23471.85,23391.99,23456.5,0.0
2026-03-12 22:30:00,TVC:DEU40,23456.59,23534.88,23414.65,23526.2,0.0
2026-03-12 22:45:00,TVC:DEU40,23525.59,23548.91,23494.54,23539.01,0.0
2026-03-12 23:00:00,TVC:DEU40,23538.5,23582.26,23488.55,23530.03,0.0
2026-03-12 23:15:00,TVC:DEU40,23530.46,23623.21,23525.58,23572.22,0.0
2026-03-13 15:00:00,TVC:DEU40,23381.91,23400.86,23328.76,23343.52,0.0
2026-03-13 15:15:00,TVC:DEU40,23343.35,23357.07,23293.52,23316.97,0.0
2026-03-13 15:30:00,TVC:DEU40,23316.62,23388.35,23316.23,23361.36,0.0
2026-03-13 15:45:00,TVC:DEU40,23359.38,23421.17,23338.22,23412.42,0.0
2026-03-13 16:00:00,TVC:DEU40,23411.89,23456.21,23381.88,23383.97,0.0
2026-03-13 16:15:00,TVC:DEU40,23384.08,23435.51,23368.2,23434.28,0.0
2026-03-13 16:30:00,TVC:DEU40,23433.19,23433.59,23387.34,23399.18,0.0
2026-03-13 16:45:00,TVC:DEU40,23399.08,23432.2,23390.87,23423.97,0.0
2026-03-13 17:00:00,TVC:DEU40,23424.08,23492.19,23410.66,23490.22,0.0
2026-03-13 17:15:00,TVC:DEU40,23490.69,23522.08,23489.15,23501.37,0.0
2026-03-13 17:30:00,TVC:DEU40,23501.22,23502.46,23466.04,23467.31,0.0
2026-03-13 17:45:00,TVC:DEU40,23467.39,23554.42,23465.29,23553.49,0.0
2026-03-13 18:00:00,TVC:DEU40,23549.2,23585.88,23530.58,23537.55,0.0
2026-03-13 18:15:00,TVC:DEU40,23537.45,23580.15,23533.48,23561.78,0.0
2026-03-13 18:30:00,TVC:DEU40,23562.03,23586.04,23550.9,23586.04,0.0
2026-03-13 18:45:00,TVC:DEU40,23586.27,23606.84,23579.14,23606.84,0.0
2026-03-13 19:00:00,TVC:DEU40,23606.73,23621.95,23584.09,23597.26,0.0
2026-03-13 19:15:00,TVC:DEU40,23597.22,23604.74,23585.44,23602.34,0.0
2026-03-13 19:30:00,TVC:DEU40,23602.39,23624.19,23594.29,23610.97,0.0
2026-03-13 19:45:00,TVC:DEU40,23611.59,23701.92,23611.53,23647.72,0.0
2026-03-13 20:00:00,TVC:DEU40,23647.67,23664.11,23623.52,23645.42,0.0
2026-03-13 20:15:00,TVC:DEU40,23645.38,23673.43,23630.6,23673.43,0.0
2026-03-13 20:30:00,TVC:DEU40,23675.92,23762.12,23673.6,23756.21,0.0
2026-03-13 20:45:00,TVC:DEU40,23755.68,23755.68,23674.33,23682.37,0.0
2026-03-13 21:00:00,TVC:DEU40,23682.32,23696.37,23612.45,23628.51,0.0
2026-03-13 21:15:00,TVC:DEU40,23628.43,23634.64,23597.01,23626.84,0.0
2026-03-13 21:30:00,TVC:DEU40,23626.22,23665.99,23564.93,23564.93,0.0
2026-03-13 21:45:00,TVC:DEU40,23565.0,23575.83,23493.79,23496.67,0.0
2026-03-13 22:00:00,TVC:DEU40,23495.35,23556.23,23495.35,23555.91,0.0
2026-03-13 22:15:00,TVC:DEU40,23556.44,23557.0,23473.04,23481.19,0.0
2026-03-13 22:30:00,TVC:DEU40,23483.92,23499.1,23436.25,23448.77,0.0
2026-03-13 22:45:00,TVC:DEU40,23448.85,23499.28,23412.92,23416.39,0.0
2026-03-13 23:00:00,TVC:DEU40,23416.52,23428.43,23393.15,23403.75,0.0
2026-03-13 23:15:00,TVC:DEU40,23403.8,23438.3,23383.55,23436.0,0.0
2026-03-16 15:00:00,TVC:DEU40,23480.5,23509.89,23447.1,23455.99,0.0
2026-03-16 15:15:00,TVC:DEU40,23449.47,23467.38,23417.47,23443.61,0.0
2026-03-16 15:30:00,TVC:DEU40,23443.47,23460.49,23402.39,23402.57,0.0
2026-03-16 15:45:00,TVC:DEU40,23403.85,23461.4,23396.12,23433.33,0.0
2026-03-16 16:00:00,TVC:DEU40,23433.83,23453.88,23382.08,23447.08,0.0
2026-03-16 16:15:00,TVC:DEU40,23446.89,23450.41,23370.19,23391.11,0.0
2026-03-16 16:30:00,TVC:DEU40,23391.41,23391.52,23342.11,23351.49,0.0
2026-03-16 16:45:00,TVC:DEU40,23351.54,23398.65,23334.97,23342.71,0.0
2026-03-16 17:00:00,TVC:DEU40,23342.84,23382.22,23338.27,23374.31,0.0
2026-03-16 17:15:00,TVC:DEU40,23374.83,23444.06,23366.44,23432.56,0.0
2026-03-16 17:30:00,TVC:DEU40,23434.81,23465.66,23426.31,23450.28,0.0
2026-03-16 17:45:00,TVC:DEU40,23450.97,23500.01,23447.95,23498.96,0.0
2026-03-16 18:00:00,TVC:DEU40,23498.2,23515.55,23489.91,23504.69,0.0
2026-03-16 18:15:00,TVC:DEU40,23505.12,23520.0,23495.51,23495.88,0.0
2026-03-16 18:30:00,TVC:DEU40,23496.14,23528.75,23474.09,23525.59,0.0
2026-03-16 18:45:00,TVC:DEU40,23525.87,23540.9,23515.21,23538.53,0.0
2026-03-16 19:00:00,TVC:DEU40,23538.87,23589.86,23538.87,23581.62,0.0
2026-03-16 19:15:00,TVC:DEU40,23581.44,23584.54,23561.0,23574.81,0.0
2026-03-16 19:30:00,TVC:DEU40,23573.64,23607.99,23573.6,23607.65,0.0
2026-03-16 19:45:00,TVC:DEU40,23607.44,23620.16,23568.08,23574.24,0.0
2026-03-16 20:00:00,TVC:DEU40,23576.27,23609.5,23576.27,23595.21,0.0
2026-03-16 20:15:00,TVC:DEU40,23595.71,23616.3,23587.88,23606.73,0.0
2026-03-16 20:30:00,TVC:DEU40,23605.9,23648.91,23591.12,23648.43,0.0
2026-03-16 20:45:00,TVC:DEU40,23648.24,23676.41,23631.28,23675.84,0.0
2026-03-16 21:00:00,TVC:DEU40,23677.48,23699.5,23658.13,23673.65,0.0
2026-03-16 21:15:00,TVC:DEU40,23672.84,23672.84,23632.98,23634.32,0.0
2026-03-16 21:30:00,TVC:DEU40,23634.15,23634.15,23569.7,23583.69,0.0
2026-03-16 21:45:00,TVC:DEU40,23583.81,23648.61,23581.77,23648.61,0.0
2026-03-16 22:00:00,TVC:DEU40,23647.74,23655.17,23623.94,23644.87,0.0
2026-03-16 22:15:00,TVC:DEU40,23644.8,23667.96,23635.77,23664.22,0.0
2026-03-16 22:30:00,TVC:DEU40,23664.79,23692.4,23664.79,23678.08,0.0
2026-03-16 22:45:00,TVC:DEU40,23677.73,23684.92,23617.57,23619.86,0.0
2026-03-16 23:00:00,TVC:DEU40,23618.12,23620.07,23584.96,23611.4,0.0
2026-03-16 23:15:00,TVC:DEU40,23610.82,23636.26,23565.56,23567.41,0.0
2026-03-17 15:00:00,TVC:DEU40,23500.34,23530.66,23485.33,23494.12,0.0
2026-03-17 15:15:00,TVC:DEU40,23493.91,23529.72,23483.61,23484.17,0.0
2026-03-17 15:30:00,TVC:DEU40,23483.99,23551.23,23475.2,23542.85,0.0
2026-03-17 15:45:00,TVC:DEU40,23543.02,23552.66,23464.84,23505.43,0.0
2026-03-17 16:00:00,TVC:DEU40,23506.41,23559.71,23506.41,23533.97,0.0
2026-03-17 16:15:00,TVC:DEU40,23533.6,23614.84,23531.7,23614.84,0.0
2026-03-17 16:30:00,TVC:DEU40,23615.61,23648.71,23612.94,23646.5,0.0
2026-03-17 16:45:00,TVC:DEU40,23646.04,23651.92,23617.5,23637.23,0.0
2026-03-17 17:00:00,TVC:DEU40,23636.97,23637.45,23572.43,23584.74,0.0
2026-03-17 17:15:00,TVC:DEU40,23585.31,23590.64,23537.67,23550.76,0.0
2026-03-17 17:30:00,TVC:DEU40,23551.27,23591.55,23551.01,23584.29,0.0
2026-03-17 17:45:00,TVC:DEU40,23584.25,23598.33,23557.11,23596.18,0.0
2026-03-17 18:00:00,TVC:DEU40,23596.68,23618.92,23596.68,23610.01,0.0
2026-03-17 18:15:00,TVC:DEU40,23609.87,23638.9,23609.87,23624.04,0.0
2026-03-17 18:30:00,TVC:DEU40,23622.81,23631.72,23598.51,23628.82,0.0
2026-03-17 18:45:00,TVC:DEU40,23628.63,23633.78,23600.2,23602.55,0.0
2026-03-17 19:00:00,TVC:DEU40,23602.23,23675.77,23602.03,23671.2,0.0
2026-03-17 19:15:00,TVC:DEU40,23671.14,23692.6,23669.35,23692.19,0.0
2026-03-17 19:30:00,TVC:DEU40,23692.28,23704.64,23656.23,23659.43,0.0
2026-03-17 19:45:00,TVC:DEU40,23659.68,23681.33,23655.79,23681.28,0.0
2026-03-17 20:00:00,TVC:DEU40,23681.82,23732.95,23680.34,23725.59,0.0
2026-03-17 20:15:00,TVC:DEU40,23726.26,23751.15,23720.56,23747.41,0.0
2026-03-17 20:30:00,TVC:DEU40,23746.24,23789.1,23743.79,23766.02,0.0
2026-03-17 20:45:00,TVC:DEU40,23766.11,23784.99,23751.3,23758.71,0.0
2026-03-17 21:00:00,TVC:DEU40,23758.05,23782.04,23741.94,23743.44,0.0
2026-03-17 21:15:00,TVC:DEU40,23742.07,23759.14,23722.21,23734.39,0.0
2026-03-17 21:30:00,TVC:DEU40,23734.25,23781.58,23727.32,23781.3,0.0
2026-03-17 21:45:00,TVC:DEU40,23781.46,23815.74,23780.77,23814.59,0.0
2026-03-17 22:00:00,TVC:DEU40,23813.8,23820.58,23751.38,23763.35,0.0
2026-03-17 22:15:00,TVC:DEU40,23763.03,23786.68,23741.92,23752.68,0.0
2026-03-17 22:30:00,TVC:DEU40,23752.51,23757.56,23702.84,23736.77,0.0
2026-03-17 22:45:00,TVC:DEU40,23736.73,23759.66,23731.59,23746.32,0.0
2026-03-17 23:00:00,TVC:DEU40,23746.45,23746.45,23684.74,23711.94,0.0
2026-03-17 23:15:00,TVC:DEU40,23712.1,23735.56,23705.9,23722.38,0.0
2026-03-18 15:00:00,TVC:DEU40,23837.2,23885.36,23832.57,23880.83,0.0
2026-03-18 15:15:00,TVC:DEU40,23880.79,23894.75,23830.65,23832.48,0.0
2026-03-18 15:30:00,TVC:DEU40,23832.41,23850.7,23817.77,23843.15,0.0
2026-03-18 15:45:00,TVC:DEU40,23843.07,23878.45,23827.24,23873.97,0.0
2026-03-18 16:00:00,TVC:DEU40,23873.41,23897.51,23857.34,23861.77,0.0
2026-03-18 16:15:00,TVC:DEU40,23865.35,23902.95,23860.27,23896.6,0.0
2026-03-18 16:30:00,TVC:DEU40,23897.29,23935.12,23892.19,23934.85,0.0
2026-03-18 16:45:00,TVC:DEU40,23935.14,23941.08,23905.8,23909.28,0.0
2026-03-18 17:00:00,TVC:DEU40,23908.84,23943.69,23908.22,23928.91,0.0
2026-03-18 17:15:00,TVC:DEU40,23928.95,23957.1,23920.62,23933.59,0.0
2026-03-18 17:30:00,TVC:DEU40,23933.59,23943.2,23915.63,23916.07,0.0
2026-03-18 17:45:00,TVC:DEU40,23916.18,23918.87,23897.28,23901.69,0.0
2026-03-18 18:00:00,TVC:DEU40,23901.01,23933.07,23892.12,23932.15,0.0
2026-03-18 18:15:00,TVC:DEU40,23932.23,23954.34,23842.15,23842.86,0.0
2026-03-18 18:30:00,TVC:DEU40,23843.96,23890.3,23835.77,23876.26,0.0
2026-03-18 18:45:00,TVC:DEU40,23876.62,23876.98,23848.68,23850.8,0.0
2026-03-18 19:00:00,TVC:DEU40,23850.93,23850.93,23767.25,23791.11,0.0
2026-03-18 19:15:00,TVC:DEU40,23791.15,23791.15,23695.67,23750.47,0.0
2026-03-18 19:30:00,TVC:DEU40,23750.38,23750.38,23638.6,23658.61,0.0
2026-03-18 19:45:00,TVC:DEU40,23658.81,23659.93,23597.07,23605.59,0.0
2026-03-18 20:00:00,TVC:DEU40,23608.29,23635.49,23580.91,23581.08,0.0
2026-03-18 20:15:00,TVC:DEU40,23580.31,23653.86,23552.9,23635.63,0.0
2026-03-18 20:30:00,TVC:DEU40,23633.73,23663.02,23616.05,23627.45,0.0
2026-03-18 20:45:00,TVC:DEU40,23628.46,23650.5,23579.25,23604.65,0.0
2026-03-18 21:00:00,TVC:DEU40,23604.2,23646.03,23560.81,23562.37,0.0
2026-03-18 21:15:00,TVC:DEU40,23562.89,23577.36,23523.94,23539.2,0.0
2026-03-18 21:30:00,TVC:DEU40,23539.03,23560.85,23477.16,23489.08,0.0
2026-03-18 21:45:00,TVC:DEU40,23488.86,23506.99,23449.56,23505.97,0.0
2026-03-18 22:00:00,TVC:DEU40,23505.86,23573.04,23505.02,23554.47,0.0
2026-03-18 22:15:00,TVC:DEU40,23555.04,23561.22,23498.43,23533.27,0.0
2026-03-18 22:30:00,TVC:DEU40,23533.6,23548.75,23490.28,23510.12,0.0
2026-03-18 22:45:00,TVC:DEU40,23509.59,23522.16,23484.98,23506.65,0.0
2026-03-18 23:00:00,TVC:DEU40,23506.97,23522.4,23484.03,23518.21,0.0
2026-03-18 23:15:00,TVC:DEU40,23518.33,23543.1,23498.66,23528.33,0.0
2026-03-19 15:00:00,TVC:DEU40,23160.58,23179.9,23120.47,23171.35,0.0
2026-03-19 15:15:00,TVC:DEU40,23172.54,23180.14,23002.94,23033.36,0.0
2026-03-19 15:30:00,TVC:DEU40,23035.51,23068.11,22941.96,22941.96,0.0
2026-03-19 15:45:00,TVC:DEU40,22942.22,22987.57,22928.29,22964.12,0.0
2026-03-19 16:00:00,TVC:DEU40,22964.24,23031.69,22964.24,23019.23,0.0
2026-03-19 16:15:00,TVC:DEU40,23017.91,23043.19,22872.68,22903.44,0.0
2026-03-19 16:30:00,TVC:DEU40,22904.02,22968.95,22888.29,22923.99,0.0
2026-03-19 16:45:00,TVC:DEU40,22924.1,23054.61,22909.95,23034.76,0.0
2026-03-19 17:00:00,TVC:DEU40,23035.01,23035.01,22974.05,22981.52,0.0
2026-03-19 17:15:00,TVC:DEU40,22981.66,22985.47,22951.52,22963.72,0.0
2026-03-19 17:30:00,TVC:DEU40,22963.77,22978.71,22925.66,22939.87,0.0
2026-03-19 17:45:00,TVC:DEU40,22939.94,22962.79,22922.28,22934.62,0.0
2026-03-19 18:00:00,TVC:DEU40,22935.07,22964.13,22920.41,22944.45,0.0
2026-03-19 18:15:00,TVC:DEU40,22944.22,22944.27,22894.04,22926.84,0.0
2026-03-19 18:30:00,TVC:DEU40,22927.35,22945.12,22891.53,22908.68,0.0
2026-03-19 18:45:00,TVC:DEU40,22908.85,22971.62,22896.85,22955.99,0.0
2026-03-19 19:00:00,TVC:DEU40,22955.51,22964.55,22883.93,22901.02,0.0
2026-03-19 19:15:00,TVC:DEU40,22900.84,22906.11,22826.28,22831.23,0.0
2026-03-19 19:30:00,TVC:DEU40,22830.85,22861.65,22798.77,22856.54,0.0
2026-03-19 19:45:00,TVC:DEU40,22856.06,22859.35,22795.67,22825.53,0.0
2026-03-19 20:00:00,TVC:DEU40,22826.01,22834.22,22783.97,22788.41,0.0
